Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-73;hist-100-3-4;false;1057;0.293708;0.265541;0.324292;0.270042;0.286833;0.312167;0.288625;0.252042;0.279917;0.253666
Contr-pol-compl-ovrd-73;hist-100-3-8;false;428;0.535875;0.507666;0.48225;0.430084;0.398917;0.4455;0.398292;0.3785;0.406084;0.420167
Contr-pol-compl-ovrd-73;hist-100-3-9;false;832;0.370292;0.289167;0.289875;0.272709;0.271917;0.31975;0.275167;0.288333;0.342041;0.26225
Contr-pol-compl-ovrd-73;hist-100-3-5;false;300;0.498792;0.325667;0.329333;0.328583;0.324333;0.316125;0.32875;0.327334;0.377792;0.368791
Contr-pol-compl-ovrd-24;hist-100-3-6;false;1311;0.634291;0.515042;0.503125;0.5395;0.548083;0.510417;0.501917;0.47925;0.509834;0.515834
Contr-pol-compl-ovrd-24;hist-100-3-10;false;383;0.224667;0.198417;0.208333;0.186042;0.190667;0.211625;0.195042;0.195125;0.19875;0.200375
Contr-pol-compl-ovrd-24;hist-100-3-7;false;1182;0.407458;0.436375;0.405125;0.392334;0.416541;0.404917;0.413667;0.43925;0.401708;4.299458
Contr-pol-compl-ovrd-24;hist-100-3-1;false;502;0.3475;0.301292;0.271542;0.298375;0.308541;0.256209;0.2425;0.2455;0.24825;0.2975
Contr-pol-compl-ovrd-24;hist-100-3-2;false;228;0.231625;0.176208;0.170333;0.181125;0.182334;0.18;0.171875;0.174209;0.177125;0.1755
Contr-pol-compl-ovrd-24;hist-100-3-3;false;286;0.2415;0.183791;0.194417;0.185667;0.201125;0.191584;0.22425;0.201333;0.191958;0.192333
Contr-pol-compl-ovrd-24;hist-100-3-4;false;1126;0.8305;0.783208;0.8215;0.764042;0.826291;0.782958;0.777375;0.804041;0.909166;1.067083
Contr-pol-compl-ovrd-24;hist-100-3-8;false;1583;0.5535;0.287583;0.273417;0.275125;0.276959;0.313459;0.2895;0.299125;0.347208;0.287541
Contr-pol-compl-ovrd-24;hist-100-3-9;false;902;0.719792;0.510791;0.493625;0.496416;0.493;0.501166;0.496708;0.495833;0.579708;0.519375
Contr-pol-compl-ovrd-24;hist-100-3-5;false;1388;0.567333;0.52;0.52;0.524375;0.529042;0.589666;0.549916;0.531667;0.530458;0.522958
Contr-pol-compl-ovrd-25;hist-100-3-6;false;949;0.6535;0.567125;0.536833;0.536542;0.5345;0.514875;0.547333;0.525583;0.52;0.52025
Contr-pol-compl-ovrd-25;hist-100-3-10;false;289;0.261458;0.227834;0.219417;0.255833;0.251667;0.238125;0.239;0.217375;0.218667;0.228083
Contr-pol-compl-ovrd-25;hist-100-3-7;false;129;0.131083;0.111209;0.106584;0.0955;0.098583;0.108708;0.112167;0.094292;0.096208;0.099875
Contr-pol-compl-ovrd-25;hist-100-3-1;false;908;0.315292;0.287916;0.274792;0.286667;0.270625;0.287709;0.284834;0.283958;0.286875;0.275
Contr-pol-compl-ovrd-25;hist-100-3-2;false;682;0.284042;0.252709;0.242375;0.245334;0.24525;0.238167;0.244083;3.946958;0.374583;0.262667
Contr-pol-compl-ovrd-25;hist-100-3-3;false;318;0.282792;0.259375;0.304375;0.281667;0.264209;0.25425;0.233292;0.257916;0.254833;0.262709
Contr-pol-compl-ovrd-25;hist-100-3-4;false;527;0.219;0.191292;0.174417;0.181333;0.180125;0.18875;0.18875;0.216959;0.218916;0.208167
Contr-pol-compl-ovrd-25;hist-100-3-8;false;1356;0.318208;0.244084;0.247458;0.245167;0.252334;0.249833;0.243416;0.244958;0.254083;0.256875
Contr-pol-compl-ovrd-25;hist-100-3-9;false;1146;0.631625;0.565334;0.570584;0.567;0.57375;0.5815;0.56425;0.579917;0.599125;0.580458
Contr-pol-compl-ovrd-25;hist-100-3-5;false;1338;0.429375;0.377125;0.370916;0.367792;0.385042;0.38275;0.376;0.377125;0.36775;0.373875
Contr-pol-compl-ovrd-72;hist-100-3-6;false;31;0.209667;0.114916;0.12125;0.113833;0.107583;0.123;0.107875;0.103667;0.112125;0.105459
Contr-pol-compl-ovrd-72;hist-100-3-10;false;647;0.606292;0.564042;0.55025;0.551917;0.55025;0.55775;0.549417;0.556458;0.548708;0.580375
Contr-pol-compl-ovrd-72;hist-100-3-7;false;1025;0.308833;0.272791;0.274125;0.283333;0.2685;0.2605;0.280667;0.271417;0.291625;0.2865
Contr-pol-compl-ovrd-72;hist-100-3-1;false;970;0.202;0.238459;0.215333;0.192041;0.20225;0.195916;0.183125;0.302625;0.224166;0.181709
Contr-pol-compl-ovrd-72;hist-100-3-2;false;300;0.351584;0.207042;0.17225;0.17175;0.161875;0.171834;0.168042;0.1575;0.168875;0.163583
Contr-pol-compl-ovrd-72;hist-100-3-3;false;295;0.151625;0.121;0.120791;0.128459;0.136708;0.113125;0.126834;0.114791;0.119292;0.121959
Contr-pol-compl-ovrd-72;hist-100-3-4;false;746;0.423;0.388542;0.394333;3.8975;0.425833;0.39225;0.386959;0.387875;0.398833;0.386916
Contr-pol-compl-ovrd-72;hist-100-3-8;false;673;0.544458;0.523333;0.497458;0.563708;0.526583;0.486;0.511042;0.508875;0.524209;0.533084
Contr-pol-compl-ovrd-72;hist-100-3-9;false;459;0.171334;0.137208;0.125375;0.21625;0.15525;0.144917;0.151291;0.153458;0.150791;0.131375
Contr-pol-compl-ovrd-72;hist-100-3-5;false;1061;0.385416;0.455166;0.438791;0.396292;0.330125;0.331667;0.360458;0.408709;0.353375;0.39
Contr-pol-compl-ovrd-64;hist-100-3-6;false;321;0.301625;0.183916;0.161167;0.171083;0.16775;0.166708;0.169167;0.159459;0.170375;0.168458
Contr-pol-compl-ovrd-64;hist-100-3-10;false;246;0.275375;0.223333;0.2355;0.224;0.2265;0.226333;0.219125;0.216084;0.267667;0.282292
Contr-pol-compl-ovrd-64;hist-100-3-7;false;348;0.267584;0.211334;0.204292;0.215916;0.20675;0.212166;0.190584;0.203042;0.207458;0.205625
Contr-pol-compl-ovrd-64;hist-100-3-1;false;223;0.160084;0.1095;0.098458;0.108875;0.1805;0.358167;0.134667;0.117375;0.11625;0.119583
Contr-pol-compl-ovrd-64;hist-100-3-2;false;703;0.824542;0.792958;0.612583;0.556875;0.552458;0.664792;5.286625;0.785417;1.087042;0.988542
Contr-pol-compl-ovrd-64;hist-100-3-3;false;668;0.371208;0.52475;0.3225;0.295958;0.3105;0.307167;0.295958;0.304708;0.303958;0.299875
Contr-pol-compl-ovrd-64;hist-100-3-4;false;1012;0.466208;0.369541;0.349125;0.370083;0.355541;0.347583;0.352625;0.339291;0.348;0.330416
Contr-pol-compl-ovrd-64;hist-100-3-8;false;514;0.32175;0.279167;0.278292;0.2835;0.287792;0.330125;0.333167;0.357292;0.313875;0.279625
Contr-pol-compl-ovrd-64;hist-100-3-9;false;1017;0.406167;0.291083;0.277875;0.284084;0.293;0.28325;0.296125;0.292208;0.280708;0.343083
Contr-pol-compl-ovrd-64;hist-100-3-5;false;213;0.339792;0.12;0.110125;0.11575;0.107209;0.121041;0.119042;0.1105;0.110917;0.110042
Contr-pol-compl-ovrd-33;hist-100-3-6;false;979;0.802292;0.705083;0.678375;0.661;0.646125;0.649583;0.681542;0.673042;0.7;0.693125
Contr-pol-compl-ovrd-33;hist-100-3-10;false;1331;0.295458;0.250708;0.241042;0.2435;0.226375;0.240542;0.226209;0.245709;0.23675;0.231583
Contr-pol-compl-ovrd-33;hist-100-3-7;false;1084;0.484625;0.442333;0.432833;0.441083;0.449958;0.447;0.434125;0.473916;0.432417;0.4505
Contr-pol-compl-ovrd-33;hist-100-3-1;false;398;0.333417;0.294125;0.297292;0.289458;0.305333;0.293708;0.289416;0.2865;0.293083;0.287041
Contr-pol-compl-ovrd-33;hist-100-3-2;false;1230;0.37975;0.343125;0.35425;0.338625;0.353417;0.336625;0.339792;0.332625;0.357458;0.347708
Contr-pol-compl-ovrd-33;hist-100-3-3;false;706;0.372834;0.388459;0.360959;0.36775;0.34975;0.361625;0.357417;0.34775;0.360292;0.347875
Contr-pol-compl-ovrd-33;hist-100-3-4;false;1085;0.38075;0.333208;0.329041;0.342625;0.344958;0.3465;0.342959;0.348333;0.338791;0.331
Contr-pol-compl-ovrd-33;hist-100-3-8;false;137;0.207042;0.187541;0.19275;0.197042;0.182542;0.18375;0.182875;0.190792;0.188417;0.196
Contr-pol-compl-ovrd-33;hist-100-3-9;false;473;0.184541;0.138083;0.1345;0.136;0.148;0.139292;0.142709;0.137875;0.133458;0.139167
Contr-pol-compl-ovrd-33;hist-100-3-5;false;1331;0.281834;0.227084;0.224333;0.227166;0.221792;0.222084;0.21825;0.220958;0.2145;0.216958
Contr-pol-compl-ovrd-48;hist-100-3-6;false;1350;0.3895;0.293875;0.288208;0.287375;0.29225;0.28875;0.305417;0.293041;0.28975;0.283666
Contr-pol-compl-ovrd-48;hist-100-3-10;false;1430;0.385375;0.343;0.343375;0.343208;0.346292;0.350208;0.347375;0.352834;0.340584;0.339959
Contr-pol-compl-ovrd-48;hist-100-3-7;false;660;0.4805;0.452;0.462625;0.454;0.442416;0.435625;0.43875;0.456083;0.44425;0.45075
Contr-pol-compl-ovrd-48;hist-100-3-1;false;839;0.642917;0.60325;0.584458;0.587458;0.587583;0.606542;0.600791;0.605042;0.598;0.591959
Contr-pol-compl-ovrd-48;hist-100-3-2;false;1307;0.276834;0.25275;0.242833;0.255375;0.250416;0.255542;0.245125;0.2385;0.242208;0.236708
Contr-pol-compl-ovrd-48;hist-100-3-3;false;828;0.369583;0.329375;0.334625;0.32375;0.326541;0.330792;0.33725;0.316458;0.333833;0.328083
Contr-pol-compl-ovrd-48;hist-100-3-4;false;1462;0.300125;0.256042;0.260375;0.2575;0.255209;0.258667;0.250459;0.25975;0.2545;0.251833
Contr-pol-compl-ovrd-48;hist-100-3-8;false;1217;0.538541;0.463208;0.486625;0.459;0.483875;4.723792;0.523833;0.492292;0.46325;0.46775
Contr-pol-compl-ovrd-48;hist-100-3-9;false;1314;0.313083;0.298958;0.303916;0.296458;0.296375;0.312917;0.299833;0.292458;0.307458;0.305166
Contr-pol-compl-ovrd-48;hist-100-3-5;false;715;0.274166;0.204625;0.206458;0.203375;0.196709;0.197625;0.198084;0.193666;0.188042;0.20125
Contr-pol-compl-ovrd-29;hist-100-3-6;false;925;0.378917;0.282833;0.273958;0.306792;0.293458;0.274333;0.273042;0.271708;0.296833;0.272875
Contr-pol-compl-ovrd-29;hist-100-3-10;false;861;0.499083;0.38925;0.392458;0.485667;0.452917;0.425;0.3555;0.359708;0.333083;0.4205
Contr-pol-compl-ovrd-29;hist-100-3-7;false;1206;0.442417;0.33975;0.333209;0.324417;0.301541;0.327417;0.315708;0.328042;0.293583;0.292792
Contr-pol-compl-ovrd-29;hist-100-3-1;false;1027;0.335041;0.287334;0.346167;0.396416;0.29675;0.395583;0.376041;0.338167;0.372334;0.298333
Contr-pol-compl-ovrd-29;hist-100-3-2;false;911;0.38475;0.212709;0.20175;0.205;0.195292;0.205167;0.194042;0.203583;0.209958;0.209916
Contr-pol-compl-ovrd-29;hist-100-3-3;false;1293;0.318834;0.286;0.28625;0.307333;0.287875;0.28825;0.28625;0.287333;0.293083;0.280667
Contr-pol-compl-ovrd-29;hist-100-3-4;false;152;0.147292;0.101667;0.092416;0.097333;0.097667;0.098084;0.103125;0.088667;0.096583;0.1
Contr-pol-compl-ovrd-29;hist-100-3-8;false;845;0.396459;0.359041;0.372583;0.322125;0.310041;0.315709;0.299959;0.280792;0.277958;0.315542
Contr-pol-compl-ovrd-29;hist-100-3-9;false;1357;0.375;0.295084;0.257583;0.279166;0.260042;0.285125;0.281584;0.266333;0.249916;0.261625
Contr-pol-compl-ovrd-29;hist-100-3-5;false;654;0.36775;0.201583;0.211917;0.206042;0.20725;0.205875;0.20725;0.243125;0.244708;0.231667
Contr-pol-compl-ovrd-3;hist-100-3-6;false;1660;0.558875;0.454833;0.434833;0.427167;0.422834;0.47425;0.457708;0.44625;0.425291;0.461958
Contr-pol-compl-ovrd-3;hist-100-3-10;false;1749;0.34275;0.308833;0.311917;0.30425;0.317417;0.310667;0.297209;0.306166;0.307291;0.316459
Contr-pol-compl-ovrd-3;hist-100-3-7;false;1395;0.558958;0.548083;0.531666;0.557792;0.544709;0.50675;0.502042;0.496791;0.481625;0.500166
Contr-pol-compl-ovrd-3;hist-100-3-1;false;1350;0.64075;0.561083;0.571416;0.554333;0.55875;0.5625;0.568417;0.56375;0.560834;0.582125
Contr-pol-compl-ovrd-3;hist-100-3-2;false;1662;0.422708;0.411583;0.406875;0.397083;0.457417;0.398208;0.455708;0.429208;0.399959;0.384375
Contr-pol-compl-ovrd-3;hist-100-3-3;false;582;4.356334;0.353375;0.302375;0.320917;0.326166;0.416583;0.367875;0.343625;0.353125;0.323458
Contr-pol-compl-ovrd-3;hist-100-3-4;false;1528;0.592708;0.544708;0.551;0.549791;0.57275;0.630375;0.619708;0.563333;0.545667;0.6065
Contr-pol-compl-ovrd-3;hist-100-3-8;false;517;0.462834;0.44425;0.426208;0.421875;0.415208;0.411291;0.426375;0.427292;0.430458;0.436916
Contr-pol-compl-ovrd-3;hist-100-3-9;false;1089;0.8695;0.813625;0.928333;0.829625;0.850541;0.847167;0.819584;0.812167;0.839916;0.868583
Contr-pol-compl-ovrd-3;hist-100-3-5;false;588;0.648334;0.393375;0.369959;0.388084;0.373334;0.374416;0.409417;0.389292;0.381375;0.374458
Contr-pol-compl-ovrd-91;hist-100-3-6;false;102;0.280667;0.183334;0.148791;0.172792;0.153417;0.150375;0.157292;0.16;0.15825;0.16025
Contr-pol-compl-ovrd-91;hist-100-3-10;false;630;0.244291;0.198625;0.213583;0.211083;0.208416;0.208375;0.210125;0.211917;0.218375;0.208334
Contr-pol-compl-ovrd-91;hist-100-3-7;false;241;0.136709;0.105625;0.112625;0.113833;0.107833;0.109125;0.107167;0.1375;0.122417;0.1065
Contr-pol-compl-ovrd-91;hist-100-3-1;false;70;0.334041;0.127708;0.13875;0.139292;0.122208;0.136917;0.136166;0.128709;0.151417;0.126625
Contr-pol-compl-ovrd-91;hist-100-3-2;false;149;0.15225;0.117333;0.118459;0.115209;0.107084;0.110916;0.116875;0.107459;0.101292;0.116541
Contr-pol-compl-ovrd-91;hist-100-3-3;false;219;0.16175;0.13175;0.141292;0.130417;0.12625;0.123834;0.191833;0.158667;0.140791;0.13225
Contr-pol-compl-ovrd-91;hist-100-3-4;false;182;0.279291;0.240333;0.242042;0.24575;0.244875;0.2425;0.238541;0.320583;0.272417;0.238458
Contr-pol-compl-ovrd-91;hist-100-3-8;false;483;0.332708;0.270042;0.238333;0.255791;0.280583;0.235333;0.270833;0.234875;0.247083;0.265833
Contr-pol-compl-ovrd-91;hist-100-3-9;false;344;0.457792;0.207791;0.205167;0.202792;0.210583;0.202834;0.19975;0.203458;0.205917;0.203459
Contr-pol-compl-ovrd-91;hist-100-3-5;false;117;0.327;0.097875;0.094459;0.093917;0.0975;0.10825;0.099125;0.103375;0.098916;0.095458
Contr-pol-compl-ovrd-68;hist-100-3-6;false;40;0.224542;0.103833;0.093291;0.100375;0.094167;0.094792;0.102875;0.094792;0.091625;0.09675
Contr-pol-compl-ovrd-68;hist-100-3-10;false;769;0.345875;0.316792;0.313583;0.307833;0.328333;0.321833;0.314541;0.328958;0.308292;0.3125
Contr-pol-compl-ovrd-68;hist-100-3-7;false;973;0.31525;0.281458;0.262208;0.268958;0.286625;0.277041;0.269583;0.281625;0.256875;0.2765
Contr-pol-compl-ovrd-68;hist-100-3-1;false;703;0.467833;0.434708;0.424791;0.441375;0.452042;0.468375;0.454167;0.452875;0.446167;0.4485
Contr-pol-compl-ovrd-68;hist-100-3-2;false;853;0.480459;0.417291;0.394875;0.376375;0.373709;0.396125;0.424417;0.4;0.374709;0.395959
Contr-pol-compl-ovrd-68;hist-100-3-3;false;1211;0.432416;0.257833;0.262208;0.257375;0.255041;0.259625;0.265458;0.256291;0.273042;0.275084
Contr-pol-compl-ovrd-68;hist-100-3-4;false;73;0.12475;0.105709;0.107;0.106166;0.089375;0.090125;0.094583;0.088666;0.101042;0.096667
Contr-pol-compl-ovrd-68;hist-100-3-8;false;108;0.181541;0.144167;0.147208;0.133083;0.138084;0.139584;0.142042;0.139709;0.138333;0.14425
Contr-pol-compl-ovrd-68;hist-100-3-9;false;18;0.133542;0.096042;0.098542;0.092834;0.084;0.082875;0.082542;0.099833;0.096334;0.080042
Contr-pol-compl-ovrd-68;hist-100-3-5;false;527;0.419584;0.186667;0.182708;0.179833;0.188583;0.192458;0.188083;0.184708;0.18675;0.184709
Contr-pol-compl-ovrd-87;hist-100-3-6;false;382;0.424125;0.307541;0.315792;0.310958;0.288875;0.340458;0.328125;0.343625;0.360875;0.323667
Contr-pol-compl-ovrd-87;hist-100-3-10;false;60;0.146708;0.100958;0.087416;0.095792;0.088459;0.087542;0.100833;0.105333;0.10475;0.099167
Contr-pol-compl-ovrd-87;hist-100-3-7;false;98;0.266125;0.170917;0.17275;0.161;0.186;0.164791;0.158125;0.168166;0.156083;0.164292
Contr-pol-compl-ovrd-87;hist-100-3-1;false;464;0.231833;0.2095;0.197792;0.200042;0.202834;0.194542;0.212291;0.200375;0.211167;0.198584
Contr-pol-compl-ovrd-87;hist-100-3-2;false;198;0.183667;0.149916;0.147625;0.148291;0.143417;0.155459;0.149084;0.140209;0.153041;0.151333
Contr-pol-compl-ovrd-87;hist-100-3-3;false;230;0.214292;0.1725;0.183375;0.185;0.187167;0.188417;0.178916;0.185792;0.175959;0.180417
Contr-pol-compl-ovrd-87;hist-100-3-4;false;329;0.148917;0.122666;0.118167;0.117834;0.118167;0.129333;0.117;0.124584;0.121375;0.131958
Contr-pol-compl-ovrd-87;hist-100-3-8;false;150;0.205625;0.187292;0.175709;0.183834;0.185334;0.185292;0.188416;0.180625;0.189541;0.186375
Contr-pol-compl-ovrd-87;hist-100-3-9;false;310;0.219791;0.184583;0.177958;0.1705;0.169541;0.182583;0.168125;0.161125;0.168584;0.178416
Contr-pol-compl-ovrd-87;hist-100-3-5;false;459;0.556209;0.275792;0.234791;0.230125;0.267334;0.247583;0.235375;0.269791;0.245875;0.228417
Contr-pol-compl-ovrd-44;hist-100-3-6;false;1140;0.404917;0.290292;0.27725;0.284375;0.276708;0.303042;0.284541;0.273084;0.2825;0.272042
Contr-pol-compl-ovrd-44;hist-100-3-10;false;1134;0.3135;0.274;0.265083;0.278292;0.26325;0.284;0.270042;0.276791;0.281542;0.2735
Contr-pol-compl-ovrd-44;hist-100-3-7;false;1096;0.236208;0.200083;0.191916;0.198375;0.200667;0.195875;0.2055;0.203875;0.197125;0.193459
Contr-pol-compl-ovrd-44;hist-100-3-1;false;485;0.306042;0.271458;0.287291;0.290084;0.285875;0.272875;0.263875;0.266666;0.270708;0.278833
Contr-pol-compl-ovrd-44;hist-100-3-2;false;959;0.433417;0.340583;0.313541;0.320333;0.3255;0.322792;0.311416;0.314667;0.323125;0.315833
Contr-pol-compl-ovrd-44;hist-100-3-3;false;1063;0.512666;0.460333;0.513458;0.494375;0.474458;0.512541;0.496208;0.472917;0.459875;0.476125
Contr-pol-compl-ovrd-44;hist-100-3-4;false;733;0.398917;0.349125;0.372834;0.368625;0.365167;0.364375;0.346792;0.355084;0.354541;0.343917
Contr-pol-compl-ovrd-44;hist-100-3-8;false;663;0.2765;0.256416;0.25875;0.248083;0.26;0.25475;0.248;0.256125;0.253959;0.297959
Contr-pol-compl-ovrd-44;hist-100-3-9;false;783;0.430584;0.368917;0.366583;0.368042;0.369042;0.384833;0.379166;0.37125;0.377916;0.357708
Contr-pol-compl-ovrd-44;hist-100-3-5;false;202;0.340625;0.162792;0.174209;0.165792;0.175666;0.166125;0.171875;0.171041;0.167125;0.2275
Contr-pol-compl-ovrd-13;hist-100-3-6;false;1325;0.558417;0.293125;0.295167;0.279083;0.289958;0.28325;0.280667;0.292667;0.265042;0.288083
Contr-pol-compl-ovrd-13;hist-100-3-10;false;1607;0.445375;0.383875;0.391042;0.387541;0.389292;0.387792;0.376625;0.390167;0.393584;0.384167
Contr-pol-compl-ovrd-13;hist-100-3-7;false;1342;0.655959;0.609584;0.594375;0.576333;0.589208;0.608958;0.586167;0.580416;0.620084;0.618417
Contr-pol-compl-ovrd-13;hist-100-3-1;false;48;0.159292;0.1095;0.115;0.103333;0.098708;0.0945;0.096667;0.099458;0.103291;0.106292
Contr-pol-compl-ovrd-13;hist-100-3-2;false;1310;0.493292;0.523541;0.482667;0.50825;0.493416;0.519834;0.475834;0.452042;0.45225;0.446834
Contr-pol-compl-ovrd-13;hist-100-3-3;false;1576;0.43575;0.425625;0.403125;0.381708;0.401417;0.393167;0.382041;0.392917;0.393666;0.385875
Contr-pol-compl-ovrd-13;hist-100-3-4;false;1237;0.447708;0.41275;0.393875;0.416125;0.406625;3.641916;0.428583;0.442166;0.424125;0.40675
Contr-pol-compl-ovrd-13;hist-100-3-8;false;1408;0.336042;0.310042;0.320333;0.316833;0.309417;0.3005;0.301166;0.274875;0.292291;0.279583
Contr-pol-compl-ovrd-13;hist-100-3-9;false;1208;0.306583;0.229584;0.22275;0.225833;0.216;0.221291;0.221958;0.2245;0.2295;0.235625
Contr-pol-compl-ovrd-13;hist-100-3-5;false;420;0.162541;0.136625;0.139875;0.131083;0.12825;0.129292;0.141041;0.140333;0.126042;0.123959
Contr-pol-compl-ovrd-52;hist-100-3-6;false;809;0.588;0.467583;0.479958;0.469167;0.467917;0.443541;0.450125;0.449291;0.456375;0.460125
Contr-pol-compl-ovrd-52;hist-100-3-10;false;1334;0.348583;0.302;0.300667;0.30125;0.299709;0.290375;0.3015;0.299292;0.309083;0.296166
Contr-pol-compl-ovrd-52;hist-100-3-7;false;886;0.478959;0.455333;0.486209;0.497584;0.48375;0.512709;0.494291;0.527917;0.473375;0.448125
Contr-pol-compl-ovrd-52;hist-100-3-1;false;748;0.260125;0.224125;0.222458;0.220167;0.21875;0.213625;0.22975;0.219084;0.225041;0.217042
Contr-pol-compl-ovrd-52;hist-100-3-2;false;1158;0.296584;0.253917;0.246375;0.251667;0.268875;0.256125;0.26175;0.246375;0.247625;0.251958
Contr-pol-compl-ovrd-52;hist-100-3-3;false;812;0.73675;0.691333;0.706083;0.693166;0.706833;0.723375;0.776792;0.716708;0.737209;0.746709
Contr-pol-compl-ovrd-52;hist-100-3-4;false;1242;0.415083;0.327416;0.358;0.334042;0.327375;0.357583;0.350458;0.36525;0.322208;0.371416
Contr-pol-compl-ovrd-52;hist-100-3-8;false;688;0.554208;0.504458;0.511417;0.478791;0.476083;0.50075;0.525;0.507208;0.494917;0.48975
Contr-pol-compl-ovrd-52;hist-100-3-9;false;701;0.357167;0.334916;0.324292;0.33525;0.330125;0.3295;0.34425;0.322625;0.333167;0.324375
Contr-pol-compl-ovrd-52;hist-100-3-5;false;773;0.522416;0.404042;0.399042;0.400458;0.392;0.400084;0.393084;0.410334;0.398125;0.435459
