Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-73;hist-100-5-4;false;576;0.648334;0.250417;0.245542;0.242;0.252333;0.245333;0.304083;0.255958;0.274125;0.256125
Contr-pol-compl-ovrd-73;hist-100-5-10;false;372;0.710417;0.312959;0.328834;0.321334;0.309917;0.311791;0.321417;0.32275;0.324667;0.319958
Contr-pol-compl-ovrd-73;hist-100-5-5;false;47;0.570625;0.168708;0.172416;0.161083;0.167958;0.159291;0.179083;0.158042;0.167125;0.161667
Contr-pol-compl-ovrd-73;hist-100-5-9;false;229;0.638709;0.233958;0.233583;0.223958;0.23525;0.220708;0.2225;0.223666;0.227167;0.2355
Contr-pol-compl-ovrd-73;hist-100-5-2;false;1066;0.977375;0.533084;0.520459;0.52425;0.530958;0.5215;0.518125;0.524625;0.578875;0.547834
Contr-pol-compl-ovrd-73;hist-100-5-3;false;358;0.7365;0.318667;0.324;0.310542;0.322625;0.304875;0.300625;0.301083;0.304417;0.310416
Contr-pol-compl-ovrd-24;hist-100-5-1;false;1496;0.5655;0.422;0.411042;0.407458;0.397875;0.39975;0.41475;0.394875;0.41925;0.398708
Contr-pol-compl-ovrd-24;hist-100-5-6;false;916;0.42775;0.357916;0.350958;0.351583;0.363792;0.370209;0.355917;0.350541;0.366667;0.3465
Contr-pol-compl-ovrd-24;hist-100-5-7;false;2653;0.465166;0.414;0.425584;0.432917;0.41225;0.410667;0.427916;0.407417;0.415667;0.402667
Contr-pol-compl-ovrd-24;hist-100-5-8;false;2884;0.797625;0.706084;0.741416;0.705542;0.727875;0.718333;0.711208;0.705708;0.710833;0.734125
Contr-pol-compl-ovrd-24;hist-100-5-4;false;2089;0.563167;0.472833;0.46525;0.453334;0.459375;0.4525;0.463875;0.455833;0.473917;0.464125
Contr-pol-compl-ovrd-24;hist-100-5-10;false;2076;0.468166;0.380792;0.386625;0.384458;0.37725;0.380042;0.392;0.386875;0.370792;0.381166
Contr-pol-compl-ovrd-24;hist-100-5-5;false;1812;0.586917;0.531792;0.515416;0.523375;0.542833;0.515417;0.49825;0.503667;0.494333;0.519875
Contr-pol-compl-ovrd-24;hist-100-5-9;false;1690;0.912208;0.495708;0.453375;0.464833;0.458041;0.449667;0.446666;0.463792;0.452833;0.46375
Contr-pol-compl-ovrd-24;hist-100-5-2;false;2219;0.907208;0.445958;0.44975;0.446;0.437042;0.442791;0.442292;0.440709;0.435833;0.447041
Contr-pol-compl-ovrd-24;hist-100-5-3;false;2534;1.013125;0.54;0.529625;0.532916;0.537083;0.537125;0.564625;0.539834;0.534291;0.536375
Contr-pol-compl-ovrd-25;hist-100-5-1;false;1717;1.254333;0.384583;0.37325;0.377208;0.366375;0.351459;0.36175;0.423042;0.395208;0.38375
Contr-pol-compl-ovrd-25;hist-100-5-6;false;1453;0.95175;0.541333;0.637458;0.462875;0.392;0.365583;0.38;0.355583;0.354667;0.371209
Contr-pol-compl-ovrd-25;hist-100-5-7;false;1754;0.958583;0.41825;0.350583;0.348084;0.36375;0.352375;0.360458;0.417584;0.384792;0.423
Contr-pol-compl-ovrd-25;hist-100-5-8;false;2497;1.776;1.101583;0.775708;0.557916;0.602542;0.54625;0.498125;0.497542;0.477458;0.452875
Contr-pol-compl-ovrd-25;hist-100-5-4;false;1624;1.029042;0.591375;0.579208;0.645208;0.604083;0.607084;0.796125;0.639375;0.624542;0.619583
Contr-pol-compl-ovrd-25;hist-100-5-10;false;2089;1.242666;0.429583;0.444334;0.40325;0.406583;0.399584;0.392333;0.408125;0.404584;0.409458
Contr-pol-compl-ovrd-25;hist-100-5-5;false;1784;1.262667;0.57425;0.491917;0.464583;0.431375;0.472417;0.458;0.47925;0.531125;0.508125
Contr-pol-compl-ovrd-25;hist-100-5-9;false;2491;1.154333;0.641;0.862916;0.959875;0.704541;0.884959;0.69525;0.747334;0.814125;0.887583
Contr-pol-compl-ovrd-25;hist-100-5-2;false;1313;1.012;0.5475;0.436583;0.398583;0.34925;0.353792;0.410958;0.447583;0.413834;0.596791
Contr-pol-compl-ovrd-25;hist-100-5-3;false;1753;1.429375;0.618208;0.724167;1.2655;0.947125;0.512375;0.506666;0.501375;0.496666;0.502917
Contr-pol-compl-ovrd-72;hist-100-5-1;false;495;0.374208;0.2475;0.286667;0.278792;0.254541;0.239584;0.264875;0.2515;0.234541;0.244375
Contr-pol-compl-ovrd-72;hist-100-5-6;false;828;0.761375;0.69125;0.7305;0.716209;0.821416;0.74375;0.765458;0.731959;0.683;0.670417
Contr-pol-compl-ovrd-72;hist-100-5-7;false;747;0.461;0.370667;0.395292;0.4335;0.388584;0.383084;0.3665;0.389041;0.377667;0.406
Contr-pol-compl-ovrd-72;hist-100-5-8;false;120;0.469125;0.18;0.1745;0.173166;0.171333;0.167208;0.193542;0.17375;0.173416;0.179625
Contr-pol-compl-ovrd-72;hist-100-5-4;false;648;0.653333;0.239625;0.235458;0.2575;0.252875;0.243333;0.244416;0.2415;0.237083;0.25825
Contr-pol-compl-ovrd-72;hist-100-5-10;false;214;0.584208;0.204375;0.176333;0.186375;0.175125;0.17875;0.164416;0.163584;0.170542;0.162666
Contr-pol-compl-ovrd-72;hist-100-5-5;false;464;0.703333;0.3015;0.285084;0.306584;0.29525;0.29575;0.288375;0.289917;0.300417;0.295958
Contr-pol-compl-ovrd-72;hist-100-5-9;false;1114;0.994875;0.565292;0.574167;0.581916;0.621875;0.689;0.574416;0.537542;0.542041;0.541417
Contr-pol-compl-ovrd-72;hist-100-5-2;false;1598;0.782958;0.353917;0.3595;0.34375;0.3425;0.33975;0.346833;0.351166;0.339959;0.366959
Contr-pol-compl-ovrd-72;hist-100-5-3;false;218;0.681584;0.222875;0.215708;0.19225;0.197875;0.187042;0.181666;0.184375;0.19425;0.18675
Contr-pol-compl-ovrd-64;hist-100-5-1;false;349;0.812417;0.211666;0.179792;0.189334;0.180791;0.181709;0.17775;0.179917;0.172416;0.169917
Contr-pol-compl-ovrd-64;hist-100-5-6;false;1159;1.521042;1.042875;1.026375;1.105166;1.053833;1.1115;1.079625;27.380083;1.121209;0.975583
Contr-pol-compl-ovrd-64;hist-100-5-7;false;146;0.244666;0.18025;0.178625;0.263041;0.184625;0.163833;0.168334;0.169958;0.164458;0.167791
Contr-pol-compl-ovrd-64;hist-100-5-8;false;83;0.235667;0.161167;0.172208;0.157333;0.159;0.171917;0.165834;0.171917;0.163709;0.161834
Contr-pol-compl-ovrd-64;hist-100-5-4;false;988;0.423458;0.354416;0.353833;0.395125;0.361417;0.3585;0.38525;0.382667;0.384916;0.372333
Contr-pol-compl-ovrd-64;hist-100-5-10;false;864;0.347541;0.296667;0.289833;0.287667;0.301292;0.295458;0.278541;0.299667;0.315958;0.282375
Contr-pol-compl-ovrd-64;hist-100-5-5;false;785;0.492875;0.410583;0.407208;0.403542;0.404542;0.397541;0.420708;0.418792;0.456291;0.414625
Contr-pol-compl-ovrd-64;hist-100-5-9;false;529;0.336;0.277416;0.257584;0.270792;0.257208;0.276208;0.264709;0.247125;0.26025;0.317375
Contr-pol-compl-ovrd-64;hist-100-5-2;false;642;0.514417;0.424417;0.441166;0.415584;0.434125;0.36825;0.382333;0.378708;0.374125;0.380833
Contr-pol-compl-ovrd-64;hist-100-5-3;false;445;0.394542;0.327;0.322125;0.314;0.304459;0.303916;0.28775;0.28625;0.290459;0.283042
Contr-pol-compl-ovrd-33;hist-100-5-1;false;1250;0.7925;0.303458;0.298375;0.298125;0.303583;0.291125;0.306667;0.296958;0.296292;0.296042
Contr-pol-compl-ovrd-33;hist-100-5-6;false;1971;1.268875;0.781542;0.771916;0.775333;0.833875;0.784208;0.770875;0.788041;0.776709;0.777166
Contr-pol-compl-ovrd-33;hist-100-5-7;false;1318;0.922875;0.460333;0.459833;0.465958;0.446;0.447791;0.485334;0.472125;0.450542;0.441833
Contr-pol-compl-ovrd-33;hist-100-5-8;false;2103;1.0995;0.592667;0.583792;0.580458;0.579334;0.568333;0.574458;0.57075;0.573875;0.573917
Contr-pol-compl-ovrd-33;hist-100-5-4;false;936;0.697417;0.268;0.268416;0.264125;0.262125;0.25625;0.260792;0.254208;0.26575;0.264917
Contr-pol-compl-ovrd-33;hist-100-5-10;false;1579;0.795041;0.34475;0.325833;0.334833;0.335916;0.32775;0.328625;0.321542;0.329208;0.330833
Contr-pol-compl-ovrd-33;hist-100-5-5;false;1557;0.845;0.343458;0.350666;0.349208;0.388417;0.415583;0.336958;0.430208;0.425041;0.398792
Contr-pol-compl-ovrd-33;hist-100-5-9;false;1467;1.052458;0.457333;0.49275;0.545125;0.462084;0.455791;0.494209;0.521959;0.4875;0.427917
Contr-pol-compl-ovrd-33;hist-100-5-2;false;1297;1.274625;0.414209;0.362458;0.36125;0.362875;0.379125;0.523833;0.432167;0.421375;0.523375
Contr-pol-compl-ovrd-33;hist-100-5-3;false;2374;2.132167;1.1;0.957041;0.645584;0.680708;0.652917;0.619209;0.602667;0.614958;0.605375
Contr-pol-compl-ovrd-48;hist-100-5-1;false;650;0.47625;0.260292;0.2285;0.238292;0.223292;0.230292;0.227916;0.22125;0.233667;0.2335
Contr-pol-compl-ovrd-48;hist-100-5-6;false;498;0.296125;0.203583;0.202833;0.22425;0.221208;0.192208;0.197;0.210959;0.202417;0.208791
Contr-pol-compl-ovrd-48;hist-100-5-7;false;1124;0.385334;0.320959;0.323834;0.311458;0.358;0.291209;0.291;0.307042;0.310333;0.276792
Contr-pol-compl-ovrd-48;hist-100-5-8;false;1124;0.607667;0.350875;0.351417;0.511125;0.417791;0.41275;0.373583;0.368083;0.464667;0.365875
Contr-pol-compl-ovrd-48;hist-100-5-4;false;1145;0.651458;0.505959;0.533334;0.493125;0.532208;0.587459;0.549458;0.501375;0.601291;0.531375
Contr-pol-compl-ovrd-48;hist-100-5-10;false;1912;1.287875;0.446125;0.446;0.435375;0.446958;0.444541;0.41825;0.422875;0.425292;0.413875
Contr-pol-compl-ovrd-48;hist-100-5-5;false;1286;2.567875;0.698625;0.540292;0.555708;0.551333;0.538917;0.842292;0.671625;0.553125;0.563875
Contr-pol-compl-ovrd-48;hist-100-5-9;false;1221;1.194959;0.327084;0.327291;0.324875;0.312791;0.327292;0.33925;0.353292;0.315709;0.316041
Contr-pol-compl-ovrd-48;hist-100-5-2;false;819;1.974209;0.729875;0.559959;0.518542;0.521333;0.777416;0.80575;0.5765;0.58825;0.59225
Contr-pol-compl-ovrd-48;hist-100-5-3;false;878;0.855417;0.404333;0.362375;0.361709;0.39025;0.374541;0.372833;0.357;0.327958;0.342958
Contr-pol-compl-ovrd-29;hist-100-5-1;false;1873;2.1215;0.574791;0.513042;0.517958;0.5005;0.498709;0.508541;0.525542;0.534125;0.519917
Contr-pol-compl-ovrd-29;hist-100-5-6;false;827;1.237291;0.872792;1.042125;2.099042;1.712625;0.85025;0.702041;0.651208;0.601167;0.649208
Contr-pol-compl-ovrd-29;hist-100-5-7;false;1586;1.288;0.704125;0.620416;0.611958;0.604041;0.603083;0.603083;0.614;0.60675;0.580958
Contr-pol-compl-ovrd-29;hist-100-5-8;false;1356;0.905416;0.383916;0.380292;0.377375;0.37525;0.37125;0.380167;0.415708;0.450334;0.494584
Contr-pol-compl-ovrd-29;hist-100-5-4;false;1287;1.668625;0.464292;0.420083;0.423333;0.411042;0.407916;0.4215;0.41325;0.422917;0.419375
Contr-pol-compl-ovrd-29;hist-100-5-10;false;2343;1.235166;0.703375;0.648417;0.617875;0.661333;0.714042;0.786542;0.931583;0.875334;0.621084
Contr-pol-compl-ovrd-29;hist-100-5-5;false;2128;1.030042;0.623292;0.728834;0.642333;0.5025;0.519917;0.532625;0.490834;0.478625;0.482
Contr-pol-compl-ovrd-29;hist-100-5-9;false;1304;0.90675;0.479667;0.495291;0.482667;0.47275;0.472791;0.479;0.491667;0.471958;0.486291
Contr-pol-compl-ovrd-29;hist-100-5-2;false;1912;0.934709;0.487459;0.501042;0.495333;0.4965;0.489875;0.491042;0.498167;0.492;0.500542
Contr-pol-compl-ovrd-29;hist-100-5-3;false;2169;1.193708;0.642167;0.640542;0.731166;0.696084;0.6555;0.672333;0.601625;0.593459;0.594458
Contr-pol-compl-ovrd-3;hist-100-5-1;false;2635;0.548166;0.411417;0.395584;0.391542;0.394958;0.382958;0.396417;0.397666;0.386667;0.391833
Contr-pol-compl-ovrd-3;hist-100-5-6;false;2333;1.067292;0.803708;0.638875;0.63625;0.700084;0.625625;0.612917;0.603792;0.602875;0.594209
Contr-pol-compl-ovrd-3;hist-100-5-7;false;2105;1.130875;0.62325;0.633166;0.617708;0.652292;0.627167;0.645;0.625083;0.621458;0.619708
Contr-pol-compl-ovrd-3;hist-100-5-8;false;2327;0.888292;0.415375;0.409333;0.43375;0.428667;0.423959;0.413;0.410708;0.405959;0.447042
Contr-pol-compl-ovrd-3;hist-100-5-4;false;2832;1.022083;0.5165;0.561542;0.622208;0.609791;0.517958;0.604084;0.513541;0.502417;0.483291
Contr-pol-compl-ovrd-3;hist-100-5-10;false;2404;0.825041;0.398417;0.402709;0.4105;0.391875;0.403334;0.40225;0.397166;0.406167;0.404083
Contr-pol-compl-ovrd-3;hist-100-5-5;false;2496;0.903042;0.440041;0.444375;0.443416;0.428417;0.431959;0.465167;0.444792;0.443917;0.447541
Contr-pol-compl-ovrd-3;hist-100-5-9;false;3037;1.307166;0.666875;0.653166;0.705292;0.65025;0.622667;0.62825;0.629584;0.652667;0.657875
Contr-pol-compl-ovrd-3;hist-100-5-2;false;2559;1.543208;0.530291;0.484167;0.490167;0.479458;0.489875;0.491167;0.483166;0.490416;0.490875
Contr-pol-compl-ovrd-3;hist-100-5-3;false;2703;1.022375;0.536584;0.546375;0.5645;0.555458;0.546709;0.541084;0.744625;0.565833;0.535583
Contr-pol-compl-ovrd-91;hist-100-5-1;false;122;0.325375;0.178166;0.169458;0.1765;0.178458;0.177708;0.177333;0.174958;0.17625;0.173959
Contr-pol-compl-ovrd-91;hist-100-5-6;false;255;0.244666;0.20675;0.188916;0.203917;0.208583;0.2045;0.202459;0.195459;0.190042;0.19775
Contr-pol-compl-ovrd-91;hist-100-5-7;false;110;0.224125;0.158208;0.167291;0.163708;0.161083;0.166583;0.1645;0.175083;0.182041;0.170042
Contr-pol-compl-ovrd-91;hist-100-5-8;false;445;0.264917;0.20425;0.1995;0.297625;0.206083;0.193958;0.231084;0.183125;0.204;0.190666
Contr-pol-compl-ovrd-91;hist-100-5-4;false;908;0.880208;0.77675;0.739959;0.769459;0.757166;0.760042;0.745;0.761417;0.754084;0.758875
Contr-pol-compl-ovrd-91;hist-100-5-10;false;388;0.248667;0.219041;0.189333;0.208292;0.187834;0.199;0.196375;0.203833;0.205833;0.183291
Contr-pol-compl-ovrd-91;hist-100-5-5;false;442;0.254792;0.20825;0.211125;0.194833;0.195;0.2065;0.196917;0.1955;0.213917;0.217625
Contr-pol-compl-ovrd-91;hist-100-5-9;false;64;0.481959;0.171042;0.163208;0.167083;0.169375;0.174916;0.162458;0.168917;0.162875;0.171584
Contr-pol-compl-ovrd-91;hist-100-5-2;false;388;0.984125;0.366708;0.34725;0.36825;0.428459;0.430291;0.369708;0.377333;0.34725;0.336583
Contr-pol-compl-ovrd-91;hist-100-5-3;false;25;0.570708;0.142584;0.145875;0.152917;0.149875;0.141042;0.14575;0.142083;0.144875;0.137834
Contr-pol-compl-ovrd-68;hist-100-5-1;false;107;0.949666;0.183;0.188;0.183375;0.179291;0.183333;0.176917;0.170417;0.180917;0.172458
Contr-pol-compl-ovrd-68;hist-100-5-6;false;880;0.79225;0.330084;0.333084;0.505959;0.385875;0.358083;0.351917;0.336083;0.367917;0.328209
Contr-pol-compl-ovrd-68;hist-100-5-7;false;759;0.888958;0.391916;0.392292;0.369334;0.366375;0.356167;0.350792;0.348833;0.361375;0.358792
Contr-pol-compl-ovrd-68;hist-100-5-8;false;109;0.582708;0.172167;0.172167;0.188208;0.175375;0.171084;0.177;0.174458;0.176167;0.176917
Contr-pol-compl-ovrd-68;hist-100-5-4;false;1402;1.021917;0.590041;0.561;0.555041;0.56275;0.568083;0.589083;0.592417;0.655541;0.640083
Contr-pol-compl-ovrd-68;hist-100-5-10;false;483;1.131583;0.217417;0.198084;0.19825;0.196125;0.216125;0.237958;0.217625;0.21025;0.218208
Contr-pol-compl-ovrd-68;hist-100-5-5;false;243;0.944458;0.291792;0.266709;0.32175;0.277208;0.255292;0.245417;0.25175;0.240834;0.260792
Contr-pol-compl-ovrd-68;hist-100-5-9;false;478;0.633833;0.236333;0.236;0.232291;0.241667;0.241208;0.2265;0.250625;0.238334;0.231209
Contr-pol-compl-ovrd-68;hist-100-5-2;false;565;0.70825;0.296875;0.29475;0.294833;0.284917;0.293625;0.315042;0.324083;0.307916;0.2915
Contr-pol-compl-ovrd-68;hist-100-5-3;false;460;0.796542;0.327042;0.338958;0.344;0.514125;0.575542;0.40675;0.351916;0.291584;0.310625
Contr-pol-compl-ovrd-87;hist-100-5-1;false;212;0.325875;0.190792;0.177333;0.173208;0.181416;0.164042;0.171084;0.172709;0.177625;0.203042
Contr-pol-compl-ovrd-87;hist-100-5-6;false;215;0.299875;0.236209;0.235959;0.237209;0.236625;0.225542;0.230875;0.226917;0.250709;0.238
Contr-pol-compl-ovrd-87;hist-100-5-7;false;63;0.18675;0.126209;0.136542;0.132875;0.132459;0.127959;0.160625;0.132375;0.134666;0.12575
Contr-pol-compl-ovrd-87;hist-100-5-8;false;418;0.569334;0.201917;0.195583;0.206041;0.190333;0.20925;0.194958;0.210041;0.234708;0.211417
Contr-pol-compl-ovrd-87;hist-100-5-4;false;61;0.573;0.14825;0.14875;0.150125;0.151625;0.1455;0.146958;0.143542;0.145167;0.14975
Contr-pol-compl-ovrd-87;hist-100-5-10;false;255;0.652917;0.253417;0.360166;0.268875;0.267875;0.244;0.278375;0.265208;0.235583;0.303209
Contr-pol-compl-ovrd-87;hist-100-5-5;false;136;0.579458;0.183542;0.174458;0.169542;0.182834;0.178167;0.167541;0.179333;0.180625;0.166084
Contr-pol-compl-ovrd-87;hist-100-5-9;false;232;0.747458;0.327458;0.331666;0.331708;0.323458;0.315583;0.320958;0.32625;0.319334;0.33275
Contr-pol-compl-ovrd-87;hist-100-5-2;false;641;0.866958;0.437542;0.44625;0.4535;0.439875;0.466125;0.443958;0.432708;0.438791;0.437708
Contr-pol-compl-ovrd-87;hist-100-5-3;false;1133;0.913708;0.294791;0.275792;0.28625;0.285625;0.2775;0.266959;0.285084;0.273833;0.266333
Contr-pol-compl-ovrd-44;hist-100-5-1;false;898;0.391959;0.264209;0.240375;0.247375;0.244917;0.2575;0.248959;0.254709;0.24825;0.250209
Contr-pol-compl-ovrd-44;hist-100-5-6;false;1156;0.777375;0.7025;0.758958;0.768791;0.764959;0.744291;0.760125;0.789125;0.936458;0.874458
Contr-pol-compl-ovrd-44;hist-100-5-7;false;1187;0.48675;0.36225;0.351084;0.915042;0.707209;0.393416;0.39525;0.383083;0.40175;0.363209
Contr-pol-compl-ovrd-44;hist-100-5-8;false;595;1.580708;0.937875;0.932125;1.014417;1.300542;0.368417;0.303083;0.666583;0.263291;0.276917
Contr-pol-compl-ovrd-44;hist-100-5-4;false;951;0.666416;0.551125;0.583083;0.668958;0.507875;0.586958;0.721291;0.4935;0.752125;0.86275
Contr-pol-compl-ovrd-44;hist-100-5-10;false;2050;1.671959;0.828166;0.711333;0.630792;0.629083;0.74975;0.760209;0.848541;0.793333;0.654292
Contr-pol-compl-ovrd-44;hist-100-5-5;false;1143;0.409834;0.336;0.373417;0.2785;0.258083;0.271125;0.27725;0.26325;0.269917;0.35225
Contr-pol-compl-ovrd-44;hist-100-5-9;false;979;0.436625;0.296667;0.385167;0.268958;0.271333;0.534417;0.400666;0.237417;0.476875;0.252458
Contr-pol-compl-ovrd-44;hist-100-5-2;false;931;0.698667;1.082583;0.879;2.220333;2.175083;0.73175;0.666583;2.031;3.132875;2.56275
Contr-pol-compl-ovrd-44;hist-100-5-3;false;1335;2.292459;1.9125;0.739292;0.900291;0.579;1.703333;0.569709;0.448875;0.567291;1.082417
Contr-pol-compl-ovrd-13;hist-100-5-1;false;2164;1.262625;0.683542;0.735709;0.6865;0.605875;0.6145;0.63025;0.622625;0.606459;0.619041
Contr-pol-compl-ovrd-13;hist-100-5-6;false;1674;1.123916;0.53375;0.546416;0.548917;0.526042;0.549958;0.582208;0.532667;0.538667;0.528125
Contr-pol-compl-ovrd-13;hist-100-5-7;false;2452;1.363584;0.849417;0.871;0.853209;0.855875;0.861958;0.861833;0.868583;0.888709;1.0135
Contr-pol-compl-ovrd-13;hist-100-5-8;false;2457;1.226375;0.526125;0.52175;0.513125;0.518041;0.546042;0.533125;0.525792;0.5325;0.516334
Contr-pol-compl-ovrd-13;hist-100-5-4;false;2446;1.048834;0.5765;0.579708;0.545458;0.535584;0.540209;0.547042;0.551708;0.541208;0.528417
Contr-pol-compl-ovrd-13;hist-100-5-10;false;2869;0.915416;0.446083;0.450834;0.4475;0.446334;0.450584;0.449417;0.45475;0.446542;0.44775
Contr-pol-compl-ovrd-13;hist-100-5-5;false;2594;1.091417;0.656125;1.119625;1.032;0.657333;0.59625;0.610792;0.643625;0.61725;0.604833
Contr-pol-compl-ovrd-13;hist-100-5-9;false;2791;1.639583;0.490666;0.493917;0.489917;0.489084;0.504917;0.492417;0.493792;0.469625;0.461292
Contr-pol-compl-ovrd-13;hist-100-5-2;false;1814;0.857625;0.398166;0.401125;0.398625;0.402709;0.400125;0.404375;0.400625;0.387875;0.398166
Contr-pol-compl-ovrd-13;hist-100-5-3;false;2058;0.844833;0.384792;0.385958;0.400709;0.501167;0.424167;0.423625;0.515542;0.476416;0.46875
Contr-pol-compl-ovrd-52;hist-100-5-1;false;296;0.279334;0.176917;0.183459;0.168459;0.163834;0.177875;0.171833;0.162041;0.167209;0.163625
Contr-pol-compl-ovrd-52;hist-100-5-6;false;1361;0.465792;0.405625;0.428208;0.442458;0.399833;0.459042;0.395292;0.394958;0.367292;0.394542
Contr-pol-compl-ovrd-52;hist-100-5-7;false;752;0.285292;0.252583;0.23575;0.241291;0.234458;0.252459;0.235042;0.232416;0.232;0.234416
Contr-pol-compl-ovrd-52;hist-100-5-8;false;1717;0.662125;0.621;0.646875;0.643958;0.606458;0.63775;0.616917;0.581;0.560167;0.647292
Contr-pol-compl-ovrd-52;hist-100-5-4;false;2431;1.011542;0.512;0.501041;0.504;0.499;0.503458;0.506125;0.514208;0.526;0.505209
Contr-pol-compl-ovrd-52;hist-100-5-10;false;740;0.775917;0.27925;0.277833;0.344458;0.3655;0.299958;0.272041;0.269292;0.271917;0.272208
Contr-pol-compl-ovrd-52;hist-100-5-5;false;871;1.340209;0.965875;0.447791;0.339291;0.362833;0.355375;0.335;0.358542;0.326583;0.356875
Contr-pol-compl-ovrd-52;hist-100-5-9;false;536;1.460083;1.022292;0.791291;0.561125;0.48125;0.469709;0.435541;0.424542;0.44025;0.417791
Contr-pol-compl-ovrd-52;hist-100-5-2;false;1407;0.9245;0.448416;0.449459;0.452291;0.443125;0.449375;0.454291;0.449417;0.438292;0.454333
Contr-pol-compl-ovrd-52;hist-100-5-3;false;1186;0.746041;0.306875;0.31025;0.303125;0.319541;0.312208;0.318333;0.326292;0.446208;0.386583
