Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-24;hist-100-2-2;true;130;0.254209;0.158084;0.155334;0.150959;0.168959;0.157125;0.157792;0.147833;0.161708;0.15375
Contr-pol-compl-ovrd-24;hist-100-2-10;true;678;0.603416;0.577041;0.567208;0.565917;0.5715;0.561875;0.563625;0.564625;0.563917;0.557959
Contr-pol-compl-ovrd-24;hist-100-2-3;true;153;0.215;0.172625;0.168458;0.173;0.169292;0.169875;0.166917;0.168;0.173375;0.176708
Contr-pol-compl-ovrd-24;hist-100-2-8;true;773;0.658625;0.703792;0.6605;0.659292;0.668416;0.646625;0.643916;0.641833;0.641125;0.644042
Contr-pol-compl-ovrd-24;hist-100-2-4;true;489;0.463417;0.412042;0.413542;0.402917;0.412375;0.40425;0.418625;0.410833;0.424416;0.406708
Contr-pol-compl-ovrd-24;hist-100-2-5;true;483;0.483167;0.432792;0.412541;0.417875;0.406;0.413292;0.414458;0.40425;0.410958;0.415292
Contr-pol-compl-ovrd-24;hist-100-2-9;true;534;0.479375;0.479209;0.46525;0.446666;0.439833;0.4735;0.454042;0.444583;0.446458;0.450709
Contr-pol-compl-ovrd-24;hist-100-2-6;true;866;0.765208;0.765084;0.724083;0.713541;0.727416;0.711709;0.73525;0.733417;0.725875;0.722958
Contr-pol-compl-ovrd-24;hist-100-2-7;true;212;0.250125;0.207291;0.209416;0.224125;0.219;0.2065;0.216833;0.209458;0.210792;0.217959
Contr-pol-compl-ovrd-24;hist-100-2-1;true;783;0.94025;0.710333;0.701;0.689416;0.689792;0.69725;0.692959;0.717834;0.680833;0.68875
Contr-pol-compl-ovrd-25;hist-100-2-2;true;583;0.892375;0.513667;0.527833;0.503916;0.570583;0.531666;0.507167;0.50675;0.5015;0.519041
Contr-pol-compl-ovrd-25;hist-100-2-10;true;560;0.796375;0.499042;0.480667;0.500667;0.485459;0.4865;11.366042;0.516916;0.451458;0.464458
Contr-pol-compl-ovrd-25;hist-100-2-3;true;781;0.697167;0.681667;0.657417;0.661375;0.644;0.643;0.646708;0.657;0.645084;0.645208
Contr-pol-compl-ovrd-25;hist-100-2-8;true;209;0.250542;0.20475;0.203334;0.208292;0.205208;0.202541;0.208458;0.214709;0.216917;0.208584
Contr-pol-compl-ovrd-25;hist-100-2-4;true;549;0.531375;0.461041;0.464916;0.452292;0.447833;0.45575;0.449042;0.455;0.456;0.458042
Contr-pol-compl-ovrd-25;hist-100-2-5;true;839;0.978834;0.7925;0.709125;0.701167;0.710375;0.688709;0.702458;0.704834;0.693542;0.708083
Contr-pol-compl-ovrd-25;hist-100-2-9;true;339;0.347083;0.305167;0.305459;0.312208;0.312291;0.307958;0.310458;0.300875;0.311791;0.332166
Contr-pol-compl-ovrd-25;hist-100-2-6;true;453;0.426708;0.397167;0.399708;0.39175;0.396125;0.392125;0.394542;0.379959;0.387667;0.396708
Contr-pol-compl-ovrd-25;hist-100-2-7;true;438;0.406125;0.373458;0.37575;0.370417;0.375;0.38225;0.372208;0.389834;0.375042;0.396
Contr-pol-compl-ovrd-25;hist-100-2-1;true;337;0.345292;0.296333;0.294167;0.300708;0.298209;0.310625;0.305625;0.308167;0.298333;0.306625
Contr-pol-compl-ovrd-72;hist-100-2-2;true;342;0.593167;0.343125;0.330625;0.330167;0.335375;0.326083;0.312875;0.332666;0.318708;0.320583
Contr-pol-compl-ovrd-72;hist-100-2-10;true;128;0.3625;0.157791;0.157833;0.1515;0.157292;0.154166;0.155458;0.151458;0.157083;0.158959
Contr-pol-compl-ovrd-72;hist-100-2-3;true;416;0.624791;0.376958;0.375208;0.3775;0.375291;0.387458;0.3905;0.372459;0.373167;0.379875
Contr-pol-compl-ovrd-72;hist-100-2-8;true;443;0.62675;0.400958;0.400625;0.398709;0.464125;0.406709;0.414125;0.404625;0.395667;0.399792
Contr-pol-compl-ovrd-72;hist-100-2-4;true;422;0.61825;0.382792;0.380667;0.373417;0.372958;0.37425;0.380042;0.379583;0.375375;0.376083
Contr-pol-compl-ovrd-72;hist-100-2-5;true;98;0.342667;0.134209;0.140834;0.135;0.142042;0.136958;0.142583;0.1425;0.132625;0.136792
Contr-pol-compl-ovrd-72;hist-100-2-9;true;140;0.387834;0.171375;0.172375;0.170583;0.171959;0.174792;0.174208;0.162958;0.168166;0.175833
Contr-pol-compl-ovrd-72;hist-100-2-6;true;136;0.388417;0.167917;0.155375;0.161542;0.161917;0.1595;0.162083;0.161125;0.159875;0.165125
Contr-pol-compl-ovrd-72;hist-100-2-7;true;245;0.464083;0.27775;0.265041;0.244583;0.244;0.249291;0.244;0.246;0.242959;0.244917
Contr-pol-compl-ovrd-72;hist-100-2-1;true;533;0.741083;0.472375;0.456667;0.477208;0.468708;0.464334;0.45875;0.46475;0.472583;0.464834
Contr-pol-compl-ovrd-64;hist-100-2-2;true;430;0.640041;0.398375;0.403834;0.405334;0.385792;0.397333;0.401583;0.390791;0.389833;0.399375
Contr-pol-compl-ovrd-64;hist-100-2-10;true;433;0.623708;0.39025;0.395709;0.384084;0.379083;0.391708;0.380375;0.391334;0.391875;0.389042
Contr-pol-compl-ovrd-64;hist-100-2-3;true;650;0.796958;0.559833;0.561834;0.555583;0.550625;0.559291;0.557958;0.567584;0.6155;0.553167
Contr-pol-compl-ovrd-64;hist-100-2-8;true;476;0.662625;0.421625;0.429708;0.424708;0.426042;0.41775;0.428666;0.417125;0.454917;0.429333
Contr-pol-compl-ovrd-64;hist-100-2-4;true;333;0.552458;0.321667;0.305584;0.312375;0.304791;0.318458;0.316291;0.311958;0.317542;0.315875
Contr-pol-compl-ovrd-64;hist-100-2-5;true;298;0.510333;0.284875;0.289958;0.277667;0.285958;0.283875;0.288208;0.289208;0.289;0.282
Contr-pol-compl-ovrd-64;hist-100-2-9;true;515;0.708333;0.451042;0.448417;0.446625;0.446167;0.4435;0.453083;0.43925;0.447;0.438958
Contr-pol-compl-ovrd-64;hist-100-2-6;true;318;0.525709;0.311208;0.303208;0.309875;0.305;0.313458;0.2955;0.300375;0.298916;0.297625
Contr-pol-compl-ovrd-64;hist-100-2-7;true;528;0.697333;0.4515;0.459375;0.470958;0.461417;0.475084;0.467416;0.457542;0.452625;0.4665
Contr-pol-compl-ovrd-64;hist-100-2-1;true;648;0.822666;0.561834;0.579;0.556667;0.5715;0.568875;0.593417;0.564333;0.565875;0.560375
Contr-pol-compl-ovrd-33;hist-100-2-2;true;454;0.486417;0.382667;0.402917;0.396209;0.392541;0.387;0.423958;0.395917;0.413625;0.428417
Contr-pol-compl-ovrd-33;hist-100-2-10;true;293;0.435875;0.284958;0.279625;0.286708;0.28825;0.277875;0.286042;0.277875;0.273917;0.278292
Contr-pol-compl-ovrd-33;hist-100-2-3;true;560;0.720875;0.483125;0.481666;0.490833;0.487083;0.486;0.475375;0.484042;0.48025;0.491791
Contr-pol-compl-ovrd-33;hist-100-2-8;true;781;0.943333;0.675666;0.674417;0.664375;0.669459;0.678958;0.673417;0.674625;0.67775;0.686583
Contr-pol-compl-ovrd-33;hist-100-2-4;true;712;0.866542;0.61825;0.618417;0.604916;0.608;0.627042;0.609916;0.614833;0.63925;0.615083
Contr-pol-compl-ovrd-33;hist-100-2-5;true;770;0.913917;0.667708;0.657542;0.659917;0.650625;0.665666;0.656666;0.669958;0.657041;0.677625
Contr-pol-compl-ovrd-33;hist-100-2-9;true;321;0.539042;0.30075;0.351917;0.325958;0.349333;0.346542;0.359834;0.299292;0.301333;0.302833
Contr-pol-compl-ovrd-33;hist-100-2-6;true;824;0.975666;0.699834;0.719792;0.706792;0.712875;0.7045;0.707542;0.729375;0.704292;0.766458
Contr-pol-compl-ovrd-33;hist-100-2-7;true;428;0.633959;0.393083;0.383417;0.377709;0.376792;0.380375;0.379292;0.376875;0.375583;0.38175
Contr-pol-compl-ovrd-33;hist-100-2-1;true;665;0.828167;0.57975;0.574416;0.565083;0.565209;0.581667;0.583458;0.567417;0.590167;0.567459
Contr-pol-compl-ovrd-48;hist-100-2-2;true;205;0.301375;0.211792;0.213583;0.207042;0.223125;0.264375;0.204084;0.212875;0.211917;0.201167
Contr-pol-compl-ovrd-48;hist-100-2-10;true;686;0.631542;0.5815;0.581916;0.5655;0.583125;0.575042;0.575916;0.579958;0.568792;0.579667
Contr-pol-compl-ovrd-48;hist-100-2-3;true;696;0.878042;0.600042;0.605708;0.599833;0.604917;0.601208;0.599625;0.59275;0.588458;0.586541
Contr-pol-compl-ovrd-48;hist-100-2-8;true;404;0.602459;0.357;0.365584;0.36275;0.3585;0.375875;0.36925;0.36575;0.3695;0.367708
Contr-pol-compl-ovrd-48;hist-100-2-4;true;748;0.904667;0.641916;0.635209;0.647542;0.645917;0.638084;0.630875;0.630916;0.639208;0.646542
Contr-pol-compl-ovrd-48;hist-100-2-5;true;677;0.825084;0.589125;0.58125;0.57875;0.5725;0.589125;0.590958;0.581458;0.574417;0.592333
Contr-pol-compl-ovrd-48;hist-100-2-9;true;593;0.7695;0.510708;0.512291;0.510166;0.546958;0.540708;0.553291;0.502459;0.506333;0.512042
Contr-pol-compl-ovrd-48;hist-100-2-6;true;701;0.849875;0.629959;0.596375;0.621833;0.591208;0.61175;0.592042;0.605917;0.677667;0.601334
Contr-pol-compl-ovrd-48;hist-100-2-7;true;653;0.839541;0.573041;0.554041;0.552916;0.553292;0.577;0.555542;0.561708;0.559208;0.5505
Contr-pol-compl-ovrd-48;hist-100-2-1;true;697;0.85925;0.608875;0.596125;0.607083;0.608;0.600375;0.601292;0.605791;0.612625;0.603083
Contr-pol-compl-ovrd-29;hist-100-2-2;true;736;0.750083;0.631625;0.628333;0.633958;0.626917;0.626625;0.627417;0.624708;0.634458;0.660291
Contr-pol-compl-ovrd-29;hist-100-2-10;true;216;0.241833;0.221166;0.217833;0.212042;0.211375;0.210125;0.199666;0.212917;0.2145;0.207833
Contr-pol-compl-ovrd-29;hist-100-2-3;true;391;0.533958;0.351459;0.355042;0.354;0.366208;0.36125;0.361042;0.366625;0.355459;0.359625
Contr-pol-compl-ovrd-29;hist-100-2-8;true;613;0.772833;0.5265;0.540333;0.534;0.540625;0.548;0.545459;0.524583;0.523291;0.541541
Contr-pol-compl-ovrd-29;hist-100-2-4;true;674;0.835084;0.56975;0.59;0.577375;0.57525;0.571875;0.576208;0.572333;0.584;0.572417
Contr-pol-compl-ovrd-29;hist-100-2-5;true;694;0.858583;0.608042;0.590375;0.586584;0.616084;0.648083;0.600875;0.600334;0.600166;0.610792
Contr-pol-compl-ovrd-29;hist-100-2-9;true;674;0.901167;0.583417;0.597375;0.581125;0.574;0.567;0.576125;0.564875;0.580916;0.593667
Contr-pol-compl-ovrd-29;hist-100-2-6;true;730;0.879833;0.625166;0.616959;0.630041;0.619083;0.621667;0.619459;0.64225;0.652416;0.625666
Contr-pol-compl-ovrd-29;hist-100-2-7;true;367;0.571875;0.333584;0.339792;0.329875;0.33775;0.343458;0.351041;0.348166;0.352875;0.345417
Contr-pol-compl-ovrd-29;hist-100-2-1;true;88;0.330291;0.127292;0.132292;0.128916;0.124791;0.1235;0.1255;0.126792;0.124459;0.123417
Contr-pol-compl-ovrd-3;hist-100-2-2;true;822;0.808375;0.70425;0.686542;0.711792;0.710583;0.69075;0.715333;0.714875;0.760375;0.701584
Contr-pol-compl-ovrd-3;hist-100-2-10;true;260;0.274958;0.234917;0.240375;0.242834;0.246458;0.242416;0.241917;0.244958;0.247208;0.240625
Contr-pol-compl-ovrd-3;hist-100-2-3;true;707;0.651042;0.607167;0.596584;0.592;0.617;0.594;0.581125;0.586958;0.582792;0.586709
Contr-pol-compl-ovrd-3;hist-100-2-8;true;587;0.768917;0.499708;0.519708;0.503458;0.507833;0.500875;0.505791;0.505583;0.503125;0.507333
Contr-pol-compl-ovrd-3;hist-100-2-4;true;810;0.957375;0.696792;0.700291;0.694292;0.696584;0.722333;0.689875;0.713916;0.705875;0.693542
Contr-pol-compl-ovrd-3;hist-100-2-5;true;710;0.853;0.609291;0.605375;0.609542;0.615417;0.605042;0.610959;0.61025;0.64275;0.671958
Contr-pol-compl-ovrd-3;hist-100-2-9;true;764;0.915125;0.660291;0.649333;0.666916;0.672833;0.665708;0.66025;0.660375;0.657125;0.65275
Contr-pol-compl-ovrd-3;hist-100-2-6;true;217;0.436791;0.22725;0.233708;0.243625;0.226333;0.227208;0.232416;0.225334;0.2255;0.233583
Contr-pol-compl-ovrd-3;hist-100-2-7;true;883;1.074;0.78025;0.789;0.769792;0.779;0.794375;0.779042;0.777375;0.774625;0.781417
Contr-pol-compl-ovrd-3;hist-100-2-1;true;886;1.070042;0.808083;0.78075;0.768541;0.771125;0.771084;0.7755;0.769042;0.778333;0.778334
Contr-pol-compl-ovrd-91;hist-100-2-2;true;154;0.269417;0.18175;0.172125;0.18575;0.173625;0.159916;0.167583;0.173292;0.174458;0.167916
Contr-pol-compl-ovrd-91;hist-100-2-10;true;184;0.198166;0.199416;0.198375;0.193834;0.199834;0.195458;0.18275;0.184084;0.183458;0.197458
Contr-pol-compl-ovrd-91;hist-100-2-3;true;38;0.186917;0.090459;0.085292;0.088959;0.096625;0.08425;0.089375;0.083;0.0855;0.092959
Contr-pol-compl-ovrd-91;hist-100-2-8;true;226;0.439333;0.235959;0.23625;0.221208;0.23;0.224708;0.231625;0.232;0.224667;0.227667
Contr-pol-compl-ovrd-91;hist-100-2-4;true;155;0.385834;0.177167;0.176709;0.177458;0.177958;0.174583;0.182625;0.171833;0.180917;0.169125
Contr-pol-compl-ovrd-91;hist-100-2-5;true;239;0.451667;0.247167;0.255417;0.239125;0.23525;0.245292;0.243167;0.272167;0.2425;0.242125
Contr-pol-compl-ovrd-91;hist-100-2-9;true;278;0.493833;0.262792;0.26875;0.266583;0.265834;0.272958;0.264542;0.26325;0.262042;0.275958
Contr-pol-compl-ovrd-91;hist-100-2-6;true;119;0.359084;0.150417;0.146959;0.14625;0.144333;0.151375;0.145792;0.148208;0.147;0.146542
Contr-pol-compl-ovrd-91;hist-100-2-7;true;359;0.568333;0.326;0.315625;0.332167;0.335;0.331875;0.322834;0.332042;0.324667;0.335333
Contr-pol-compl-ovrd-91;hist-100-2-1;true;170;0.408042;0.191834;0.186667;0.19075;0.187584;0.184917;0.18225;0.193666;0.187166;0.192916
Contr-pol-compl-ovrd-68;hist-100-2-2;true;422;0.471708;0.381041;0.361917;0.391625;0.38075;0.373667;0.375375;0.373708;0.370208;0.369417
Contr-pol-compl-ovrd-68;hist-100-2-10;true;507;0.454792;0.429167;0.427958;0.429042;0.429917;0.441666;0.432084;0.437875;0.473;0.441541
Contr-pol-compl-ovrd-68;hist-100-2-3;true;62;0.130709;0.106542;0.106041;0.1035;0.0975;0.097792;0.100709;0.099417;0.09975;0.104084
Contr-pol-compl-ovrd-68;hist-100-2-8;true;637;0.558916;0.525541;0.515791;0.509917;0.524333;0.521666;0.51775;0.513958;0.525709;0.532542
Contr-pol-compl-ovrd-68;hist-100-2-4;true;565;0.59825;0.480208;0.480458;0.515292;0.516167;0.475958;0.489875;0.481792;0.474084;0.478958
Contr-pol-compl-ovrd-68;hist-100-2-5;true;247;0.51;0.257292;0.256583;0.247542;0.25775;0.247542;0.251292;0.252583;0.241584;0.244792
Contr-pol-compl-ovrd-68;hist-100-2-9;true;246;0.4465;0.244167;0.24525;0.239916;0.243958;0.247875;0.237375;0.253792;0.249042;0.243875
Contr-pol-compl-ovrd-68;hist-100-2-6;true;336;0.53625;0.324875;0.319583;0.329667;0.318958;0.316167;0.309625;0.3125;0.319041;0.320875
Contr-pol-compl-ovrd-68;hist-100-2-7;true;470;0.647291;0.410042;0.415459;0.438375;0.413333;0.415584;0.429125;0.408416;0.413083;0.415709
Contr-pol-compl-ovrd-68;hist-100-2-1;true;269;0.4745;0.258458;0.264541;0.257708;0.261459;0.257375;0.275292;0.288166;0.265667;0.286625
Contr-pol-compl-ovrd-87;hist-100-2-2;true;65;0.181;0.111583;0.104958;0.104791;0.105333;0.114;0.102833;0.103708;0.115416;0.104958
Contr-pol-compl-ovrd-87;hist-100-2-10;true;361;0.361292;0.316708;0.3115;0.313875;0.309708;0.322;0.326833;0.322166;0.319084;0.33925
Contr-pol-compl-ovrd-87;hist-100-2-3;true;236;0.256292;0.238792;0.225833;0.223333;0.22875;0.222667;0.234458;0.226375;0.22175;0.236542
Contr-pol-compl-ovrd-87;hist-100-2-8;true;251;0.269709;0.238417;0.244334;0.228625;0.226625;0.234667;0.238458;0.233083;0.258292;0.248417
Contr-pol-compl-ovrd-87;hist-100-2-4;true;291;0.290125;0.268125;0.27075;0.267667;0.261959;0.270417;0.278833;0.276041;0.260875;0.271625
Contr-pol-compl-ovrd-87;hist-100-2-5;true;215;0.331208;0.217917;0.223125;0.220375;0.23075;0.225417;0.228875;0.216875;0.217333;0.226375
Contr-pol-compl-ovrd-87;hist-100-2-9;true;173;0.405542;0.192416;0.204208;0.195041;0.190083;0.186459;0.189959;0.195125;0.186209;0.1975
Contr-pol-compl-ovrd-87;hist-100-2-6;true;225;0.440792;0.234666;0.234791;0.236209;0.229;0.23375;0.23;0.22625;0.239667;0.236167
Contr-pol-compl-ovrd-87;hist-100-2-7;true;394;0.671334;0.363667;0.378959;0.346708;0.367875;0.342791;0.348792;0.348542;0.351333;0.360459
Contr-pol-compl-ovrd-87;hist-100-2-1;true;179;0.41125;0.197667;0.190667;0.192792;0.19225;0.195125;0.199917;0.191;0.190833;0.1915
Contr-pol-compl-ovrd-44;hist-100-2-2;true;575;0.620791;0.498125;0.498042;0.515041;0.484333;0.516791;0.494;0.479458;0.485416;0.483291
Contr-pol-compl-ovrd-44;hist-100-2-10;true;605;0.54875;0.524542;0.52075;0.5045;0.504417;0.517542;0.506167;0.50675;0.520625;0.512625
Contr-pol-compl-ovrd-44;hist-100-2-3;true;480;0.443208;0.40475;0.411833;0.427042;0.414167;0.402917;0.410916;0.40025;0.40575;0.398042
Contr-pol-compl-ovrd-44;hist-100-2-8;true;697;0.61275;0.5815;0.574125;0.571834;0.571042;0.57825;0.587167;0.574292;0.59675;0.575209
Contr-pol-compl-ovrd-44;hist-100-2-4;true;30;0.09725;0.084083;0.081791;0.085291;0.073583;0.079791;0.083;0.089542;0.080709;0.081834
Contr-pol-compl-ovrd-44;hist-100-2-5;true;255;0.276042;0.243417;0.239709;0.245542;0.239208;0.237875;0.240458;0.257583;0.247667;0.238375
Contr-pol-compl-ovrd-44;hist-100-2-9;true;583;0.513375;0.483833;0.484875;0.49;0.474791;0.487417;0.487375;0.474125;0.479958;0.486209
Contr-pol-compl-ovrd-44;hist-100-2-6;true;189;0.416917;0.213292;0.228542;0.206958;0.21875;0.202209;0.203834;0.205875;0.208542;0.203125
Contr-pol-compl-ovrd-44;hist-100-2-7;true;602;0.745708;0.530917;0.527542;0.512792;0.509792;0.506917;0.515084;0.529167;0.625375;0.64125
Contr-pol-compl-ovrd-44;hist-100-2-1;true;549;0.82775;0.493417;0.473875;0.476333;0.47575;0.468209;0.475333;0.480958;0.475708;0.476625
Contr-pol-compl-ovrd-13;hist-100-2-2;true;195;0.299917;0.203208;0.194792;0.212667;0.200417;0.208167;0.207709;0.203541;0.195791;0.198583
Contr-pol-compl-ovrd-13;hist-100-2-10;true;615;0.602333;0.541625;0.532416;0.522833;0.52875;0.527625;0.533375;0.529125;0.525458;0.519666
Contr-pol-compl-ovrd-13;hist-100-2-3;true;374;0.40175;0.32625;0.350792;0.337208;0.328916;0.333041;0.324375;0.332875;0.334125;0.324625
Contr-pol-compl-ovrd-13;hist-100-2-8;true;680;0.6155;0.573791;0.5665;0.580917;0.558625;0.560583;0.564667;0.567291;0.575209;0.586208
Contr-pol-compl-ovrd-13;hist-100-2-4;true;522;0.474;0.440833;0.434583;0.432792;0.435834;0.444417;0.447875;0.445625;0.436083;0.437875
Contr-pol-compl-ovrd-13;hist-100-2-5;true;874;0.76725;0.73475;0.742584;0.757125;0.721709;0.734208;0.747625;0.742083;0.768459;0.738958
Contr-pol-compl-ovrd-13;hist-100-2-9;true;441;0.413708;0.386625;0.389292;0.385542;0.370125;0.381959;0.36825;0.38175;0.378833;0.377375
Contr-pol-compl-ovrd-13;hist-100-2-6;true;540;0.629333;0.474291;0.478958;0.476584;0.456833;0.4555;0.472;0.518667;0.514083;0.483083
Contr-pol-compl-ovrd-13;hist-100-2-7;true;834;1.017958;0.7285;0.724125;0.731958;0.735375;0.727458;0.7275;0.707541;0.733333;0.747084
Contr-pol-compl-ovrd-13;hist-100-2-1;true;751;0.912917;0.650083;0.645;0.6305;0.647167;0.636959;0.646583;0.659083;0.65275;0.645583
Contr-pol-compl-ovrd-52;hist-100-2-2;true;555;0.600875;0.479625;0.471125;0.47025;0.469;0.4755;0.477416;0.471375;0.46325;0.469167
Contr-pol-compl-ovrd-52;hist-100-2-10;true;385;0.39075;0.339167;0.340917;0.339;0.331291;0.327958;0.34125;0.33775;0.336458;0.34325
Contr-pol-compl-ovrd-52;hist-100-2-3;true;472;0.435333;0.404792;0.405;0.39975;0.39725;0.411334;0.413042;0.39775;0.392542;0.410792
Contr-pol-compl-ovrd-52;hist-100-2-8;true;424;0.392708;0.373709;0.369458;0.36325;0.368959;0.360167;0.359458;0.372416;0.3675;0.3675
Contr-pol-compl-ovrd-52;hist-100-2-4;true;373;0.356375;0.331708;0.320167;0.327667;0.334959;0.34075;0.336042;0.337541;0.328958;0.333959
Contr-pol-compl-ovrd-52;hist-100-2-5;true;651;0.555791;0.542542;0.544959;0.561416;0.5585;0.5515;0.569375;0.548833;0.5375;0.543917
Contr-pol-compl-ovrd-52;hist-100-2-9;true;483;0.437625;0.415667;0.419083;0.411958;0.42125;0.401917;0.407666;0.422292;0.413875;0.413709
Contr-pol-compl-ovrd-52;hist-100-2-6;true;205;0.402;0.217125;0.215;0.224041;0.217792;0.209125;0.214958;0.215292;0.221375;0.209875
Contr-pol-compl-ovrd-52;hist-100-2-7;true;495;0.667167;0.432083;0.433916;0.438291;0.4365;0.428958;0.432833;0.432458;0.441083;0.425292
Contr-pol-compl-ovrd-52;hist-100-2-1;true;387;0.575875;0.348875;0.352125;0.351458;0.349583;0.346458;0.35225;0.364792;0.350333;0.359
