Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-73;hist-100-4-7;true;258;0.7235;0.319;0.320041;0.365708;0.355583;0.339292;0.326125;0.308;0.319958;0.32575
Contr-pol-compl-ovrd-24;hist-100-4-4;true;678;0.718292;0.618;0.590958;0.599875;0.621833;0.609917;0.607792;0.6075;0.621417;0.617208
Contr-pol-compl-ovrd-24;hist-100-4-8;true;777;0.746584;0.68775;0.697917;0.689459;0.677584;0.690583;0.739583;0.682458;0.679375;0.678792
Contr-pol-compl-ovrd-24;hist-100-4-9;true;805;0.791042;0.723334;0.735541;0.699625;0.698542;0.714208;0.736208;0.70625;0.705959;0.715125
Contr-pol-compl-ovrd-24;hist-100-4-5;true;600;0.623541;0.557875;0.653;0.552125;0.540583;0.553583;0.547625;0.55075;0.596208;0.594958
Contr-pol-compl-ovrd-24;hist-100-4-2;true;560;0.587375;0.52725;0.522375;0.521709;0.521208;0.528375;0.519333;0.537875;0.519041;0.515083
Contr-pol-compl-ovrd-24;hist-100-4-3;true;886;1.22925;0.814875;0.806333;0.8175;0.805666;0.807375;0.791125;0.7955;0.817541;0.815708
Contr-pol-compl-ovrd-24;hist-100-4-1;true;926;1.32875;0.837917;0.828375;0.840833;0.840333;0.831833;0.850042;0.844125;0.822042;0.848209
Contr-pol-compl-ovrd-24;hist-100-4-10;true;714;1.109792;0.673208;0.684542;0.675958;0.659084;0.679042;0.675666;0.679583;0.679792;0.678666
Contr-pol-compl-ovrd-24;hist-100-4-6;true;895;1.276667;0.807333;0.824959;0.808334;0.825;0.823958;0.818625;0.810584;0.814458;0.829667
Contr-pol-compl-ovrd-24;hist-100-4-7;true;1287;1.615541;1.139167;1.12925;1.150542;1.130584;1.158958;1.13625;1.113583;1.153917;1.127792
Contr-pol-compl-ovrd-25;hist-100-4-4;true;1264;1.196333;1.066792;1.034417;1.04375;1.049375;1.039667;1.049417;1.060167;1.074917;1.05425
Contr-pol-compl-ovrd-25;hist-100-4-8;true;1418;1.2195;1.208;1.184292;1.200291;1.182667;1.168667;1.169625;1.170208;1.214083;1.196542
Contr-pol-compl-ovrd-25;hist-100-4-9;true;1328;1.525625;1.17025;1.15525;1.15225;1.1545;1.152292;1.144;1.194417;1.180541;1.160709
Contr-pol-compl-ovrd-25;hist-100-4-5;true;1317;1.669375;1.143958;1.152875;1.185708;1.164875;1.155334;1.178125;1.168167;1.157417;1.157083
Contr-pol-compl-ovrd-25;hist-100-4-2;true;1231;1.575917;1.090541;1.082583;1.092541;1.094333;1.081;1.085792;1.09025;1.107292;1.067792
Contr-pol-compl-ovrd-25;hist-100-4-3;true;608;16.653583;0.58175;0.560084;0.563833;0.55925;0.5485;0.547167;0.541292;0.5475;0.543917
Contr-pol-compl-ovrd-25;hist-100-4-1;true;551;0.572292;0.5275;0.51475;0.522375;0.528958;0.5195;0.5055;0.525333;0.547834;0.51075
Contr-pol-compl-ovrd-25;hist-100-4-10;true;687;0.686625;0.617833;0.611541;0.631;0.619458;0.63325;0.628209;0.616333;0.61425;0.623625
Contr-pol-compl-ovrd-25;hist-100-4-6;true;629;0.664083;0.585083;0.585416;0.583541;0.583459;0.608083;0.572916;0.57125;0.570333;0.599291
Contr-pol-compl-ovrd-25;hist-100-4-7;true;500;0.539041;0.487875;0.52425;0.490167;0.477458;0.522166;0.492333;0.476959;0.487792;0.484459
Contr-pol-compl-ovrd-72;hist-100-4-4;true;346;0.4925;0.378708;0.35725;0.367209;0.359792;0.361916;0.354167;0.357084;0.367834;0.36325
Contr-pol-compl-ovrd-72;hist-100-4-8;true;241;0.347833;0.291583;0.280792;0.281084;0.288459;0.288417;0.276792;0.279875;0.283083;0.281708
Contr-pol-compl-ovrd-72;hist-100-4-9;true;141;0.266209;0.210125;0.225208;0.228875;0.228417;0.245709;0.219792;0.232125;0.212125;0.214333
Contr-pol-compl-ovrd-72;hist-100-4-5;true;132;0.274625;0.206416;0.204708;0.196042;0.21275;0.194;0.19775;0.211667;0.194584;0.208375
Contr-pol-compl-ovrd-72;hist-100-4-2;true;209;0.31025;0.2795;0.263458;0.272958;0.271958;0.268125;0.256375;0.264;0.255166;0.254083
Contr-pol-compl-ovrd-72;hist-100-4-3;true;317;0.4165;0.352042;0.350125;0.332708;0.33175;0.335542;0.341417;0.3435;0.330375;0.34875
Contr-pol-compl-ovrd-72;hist-100-4-1;true;602;0.622208;0.564416;0.551834;0.575292;0.559916;0.557583;0.559791;0.544916;0.554916;0.547875
Contr-pol-compl-ovrd-72;hist-100-4-10;true;98;0.254458;0.187417;0.192083;0.178417;0.189083;0.16925;0.18225;0.178417;0.184834;0.17225
Contr-pol-compl-ovrd-72;hist-100-4-6;true;203;0.551417;0.2735;0.274291;0.266666;0.26375;0.278833;0.275792;0.268917;0.270333;0.270791
Contr-pol-compl-ovrd-72;hist-100-4-7;true;769;1.184917;0.728875;0.729292;0.709791;0.726583;0.71175;0.713584;0.711208;0.714917;0.711375
Contr-pol-compl-ovrd-64;hist-100-4-4;true;670;0.745875;0.633833;0.677542;0.6145;0.665333;0.679666;0.605875;0.605458;0.611209;0.596958
Contr-pol-compl-ovrd-64;hist-100-4-8;true;734;0.70725;0.653042;0.652166;0.634542;0.652042;0.652125;0.645917;0.656875;0.640083;0.654459
Contr-pol-compl-ovrd-64;hist-100-4-9;true;92;0.2265;0.169667;0.181083;0.1875;0.190459;0.192167;0.180792;0.176667;0.1815;0.175375
Contr-pol-compl-ovrd-64;hist-100-4-5;true;636;0.650708;0.624542;0.579584;0.567208;0.58;0.581;0.572291;0.572041;0.591;0.594834
Contr-pol-compl-ovrd-64;hist-100-4-2;true;308;0.391791;0.355791;0.342458;0.356875;0.340959;0.324458;0.346375;0.332875;0.336625;0.352
Contr-pol-compl-ovrd-64;hist-100-4-3;true;393;0.456125;0.403375;0.39475;0.389208;0.392792;0.408917;0.400417;0.395292;0.385;0.395208
Contr-pol-compl-ovrd-64;hist-100-4-1;true;693;0.874417;0.663833;0.660125;0.6395;0.639375;0.639;0.629542;0.636334;0.624917;0.653375
Contr-pol-compl-ovrd-64;hist-100-4-10;true;260;0.750375;0.338208;0.317416;0.336583;0.347875;0.321792;0.322083;0.31725;0.324;0.318792
Contr-pol-compl-ovrd-64;hist-100-4-6;true;637;1.055542;0.647042;0.636708;0.613;0.610708;0.619625;0.625709;0.621666;0.609708;0.619833
Contr-pol-compl-ovrd-64;hist-100-4-7;true;129;0.623541;0.214125;0.233416;0.224625;0.218958;0.215375;0.219292;0.213125;0.212208;0.212416
Contr-pol-compl-ovrd-33;hist-100-4-4;true;995;0.993834;0.865667;0.857333;0.863959;0.858333;0.862167;0.879083;0.857542;0.864791;0.883083
Contr-pol-compl-ovrd-33;hist-100-4-8;true;1220;1.132167;1.0875;1.087375;1.173917;1.149834;1.121125;1.176167;1.176167;1.134458;1.13175
Contr-pol-compl-ovrd-33;hist-100-4-9;true;892;0.931667;0.849083;0.84825;0.857584;0.808834;0.832167;0.813834;0.851;0.804042;0.824125
Contr-pol-compl-ovrd-33;hist-100-4-5;true;1138;1.114375;1.007833;1.005292;0.991667;1.06;1.061792;0.953042;0.966292;0.944292;0.960416
Contr-pol-compl-ovrd-33;hist-100-4-2;true;479;0.808792;0.489708;0.49275;0.493917;0.506333;0.509625;0.514875;0.604292;0.595;0.516917
Contr-pol-compl-ovrd-33;hist-100-4-3;true;1066;1.432666;1.065417;1.113959;0.974792;0.994792;0.987209;1.185584;1.178042;1.125542;1.281
Contr-pol-compl-ovrd-33;hist-100-4-1;true;805;1.328959;0.994083;0.824792;0.747833;0.738666;0.747291;0.745;0.748416;0.738042;0.744
Contr-pol-compl-ovrd-33;hist-100-4-10;true;1095;1.491709;0.983541;0.959292;0.986208;0.973375;0.983792;0.968625;0.982083;0.997833;0.98475
Contr-pol-compl-ovrd-33;hist-100-4-6;true;921;1.359042;0.865584;0.873042;0.850208;0.877083;0.969084;1.008292;0.970042;0.889583;0.852292
Contr-pol-compl-ovrd-33;hist-100-4-7;true;484;0.957583;0.551667;0.518;0.48375;0.484666;0.486125;0.497333;0.513333;0.497333;0.491833
Contr-pol-compl-ovrd-48;hist-100-4-4;true;482;0.606209;0.489667;0.466459;0.456667;0.464625;0.476416;0.473416;0.464333;0.453375;0.477583
Contr-pol-compl-ovrd-48;hist-100-4-8;true;291;0.380958;0.337792;0.336542;0.317709;0.317917;0.31825;0.319625;0.370542;0.339167;0.328041
Contr-pol-compl-ovrd-48;hist-100-4-9;true;341;0.420667;0.362417;0.360042;0.363666;0.36125;0.360375;0.377291;0.365625;0.363459;0.362042
Contr-pol-compl-ovrd-48;hist-100-4-5;true;576;0.600167;0.549625;0.5425;0.543667;0.535708;0.552;0.543042;0.531833;0.53125;0.553167
Contr-pol-compl-ovrd-48;hist-100-4-2;true;496;0.552;0.476708;0.477625;0.484083;0.495666;0.502208;0.483375;0.485542;0.500167;0.472125
Contr-pol-compl-ovrd-48;hist-100-4-3;true;341;0.431541;0.356625;0.367292;0.347;0.357166;0.363583;0.357042;0.370625;0.385334;0.353791
Contr-pol-compl-ovrd-48;hist-100-4-1;true;113;0.242416;0.181333;0.183125;0.185167;0.200958;0.18375;0.191708;0.203375;0.199375;0.193792
Contr-pol-compl-ovrd-48;hist-100-4-10;true;300;0.433459;0.328208;0.327959;0.326667;0.317125;0.335792;0.331042;0.320958;0.331959;0.325792
Contr-pol-compl-ovrd-48;hist-100-4-6;true;603;0.6065;0.564958;0.551708;0.571542;0.575292;0.549375;0.56225;0.584875;0.551292;0.559042
Contr-pol-compl-ovrd-48;hist-100-4-7;true;119;0.33775;0.188083;0.200625;0.189;0.192166;0.191875;0.196542;0.199209;0.202792;0.19625
Contr-pol-compl-ovrd-29;hist-100-4-4;true;721;0.765;0.673875;0.646792;0.654834;0.633375;0.643125;0.659416;0.659084;0.697875;0.670667
Contr-pol-compl-ovrd-29;hist-100-4-8;true;752;0.716667;0.664541;0.674542;0.674625;0.662958;0.670209;0.673625;0.663125;0.67975;0.673625
Contr-pol-compl-ovrd-29;hist-100-4-9;true;518;0.558208;0.501917;0.492708;0.492875;0.481;0.500459;0.492417;0.479625;0.505458;0.486917
Contr-pol-compl-ovrd-29;hist-100-4-5;true;301;0.373083;0.327625;0.321083;0.333583;0.333583;0.338459;0.344042;0.32425;0.371333;0.368833
Contr-pol-compl-ovrd-29;hist-100-4-2;true;1127;1.063042;0.953542;0.962875;0.956583;0.948458;0.950542;0.952584;0.944083;0.959541;0.948542
Contr-pol-compl-ovrd-29;hist-100-4-3;true;620;0.626291;0.590875;0.578375;0.567791;0.577833;0.568584;0.569292;0.574292;0.575292;0.628708
Contr-pol-compl-ovrd-29;hist-100-4-1;true;846;0.840375;0.735209;0.72725;0.73775;0.726917;0.741584;0.754667;0.723583;0.72;0.750625
Contr-pol-compl-ovrd-29;hist-100-4-10;true;706;0.950958;0.677333;0.656125;0.65825;0.665167;0.673083;0.667792;0.651584;0.6605;0.657542
Contr-pol-compl-ovrd-29;hist-100-4-6;true;959;1.31825;0.958667;0.870958;0.882084;0.865875;0.871125;0.879125;0.867417;0.877708;0.876833
Contr-pol-compl-ovrd-29;hist-100-4-7;true;976;1.38625;0.881542;0.892667;0.894166;0.878916;0.871375;0.879917;0.881417;0.928125;0.894292
Contr-pol-compl-ovrd-3;hist-100-4-4;true;1559;1.455375;1.310875;1.297959;1.31025;1.550084;1.546041;1.338667;1.294083;1.299166;1.330167
Contr-pol-compl-ovrd-3;hist-100-4-8;true;1160;1.055542;1.008083;0.966708;0.967167;0.972541;0.982667;0.975625;0.970833;0.969708;1.007625
Contr-pol-compl-ovrd-3;hist-100-4-9;true;1221;1.137375;1.035459;1.031458;1.028833;1.038125;1.007458;1.030334;1.034958;1.022833;1.00725
Contr-pol-compl-ovrd-3;hist-100-4-5;true;1257;1.109334;1.054833;1.105833;1.119166;1.140875;1.066667;1.06125;1.063625;1.083417;1.077625
Contr-pol-compl-ovrd-3;hist-100-4-2;true;1345;1.5935;1.169625;1.152459;1.21525;1.15725;1.164542;1.17425;1.15275;1.244584;1.184541
Contr-pol-compl-ovrd-3;hist-100-4-3;true;1523;2.005125;1.365833;1.334584;1.338542;1.345458;1.340875;1.343875;1.35675;1.330333;1.358584
Contr-pol-compl-ovrd-3;hist-100-4-1;true;788;1.230375;0.772083;0.824709;0.729125;0.728625;0.734375;0.713584;0.720167;0.724125;0.727959
Contr-pol-compl-ovrd-3;hist-100-4-10;true;804;1.190875;0.756584;0.745584;0.733708;0.763917;0.757417;0.761292;0.755583;0.750084;0.74425
Contr-pol-compl-ovrd-3;hist-100-4-6;true;1648;2.04875;1.529833;1.465625;1.477416;1.453792;1.483584;1.438625;1.459375;1.475042;1.465958
Contr-pol-compl-ovrd-3;hist-100-4-7;true;1003;1.381875;0.90325;0.8965;0.903334;0.892625;14.5685;0.868875;0.844541;0.869667;0.886042
Contr-pol-compl-ovrd-91;hist-100-4-4;true;56;0.269875;0.142125;0.151167;0.160666;0.147625;0.165542;0.161208;0.14625;0.146833;0.141542
Contr-pol-compl-ovrd-91;hist-100-4-8;true;225;0.349292;0.26175;0.267583;0.270292;0.270209;0.269667;0.274792;0.272708;0.264583;0.273334
Contr-pol-compl-ovrd-91;hist-100-4-9;true;183;0.290583;0.246542;0.248917;0.260458;0.235709;0.242958;0.238875;0.2275;0.245833;0.236833
Contr-pol-compl-ovrd-91;hist-100-4-5;true;82;0.221791;0.16575;0.179209;0.168417;0.171375;0.164916;0.162541;0.176;0.177209;0.164583
Contr-pol-compl-ovrd-91;hist-100-4-2;true;82;0.21475;0.173917;0.157459;0.179;0.170375;0.164375;0.190333;0.169625;0.193125;0.167
Contr-pol-compl-ovrd-91;hist-100-4-3;true;173;0.291375;0.233417;0.238792;0.24175;0.240458;0.245334;0.233791;0.227583;0.235292;0.235917
Contr-pol-compl-ovrd-91;hist-100-4-1;true;525;0.535167;0.496459;0.495208;0.517416;0.487083;0.488542;0.507;0.487666;0.524541;0.507584
Contr-pol-compl-ovrd-91;hist-100-4-10;true;600;0.606125;0.544792;0.554042;0.575375;0.565791;0.563291;0.567458;0.572709;0.552583;0.554208
Contr-pol-compl-ovrd-91;hist-100-4-6;true;365;0.678208;0.395458;0.397625;0.435208;0.39675;0.380208;0.395416;0.390458;0.399875;0.389959
Contr-pol-compl-ovrd-91;hist-100-4-7;true;38;0.540958;0.151667;0.143459;0.141875;0.148875;0.13975;0.143375;0.140666;0.139625;0.148042
Contr-pol-compl-ovrd-68;hist-100-4-4;true;141;0.365084;0.21825;0.217;0.208166;0.21275;0.216917;0.213375;0.221959;0.214541;0.218917
Contr-pol-compl-ovrd-68;hist-100-4-8;true;700;0.707916;0.63825;0.646292;0.641833;0.619292;0.62675;0.631875;0.639375;0.644875;0.612458
Contr-pol-compl-ovrd-68;hist-100-4-9;true;349;0.447709;0.386625;0.376042;0.3955;0.364042;0.375875;0.372458;0.374334;0.369875;0.361542
Contr-pol-compl-ovrd-68;hist-100-4-5;true;1045;0.958125;0.899334;0.940458;0.911459;0.88675;0.8835;0.915417;0.906959;0.9055;0.87825
Contr-pol-compl-ovrd-68;hist-100-4-2;true;140;0.257875;0.213167;0.207792;0.211542;0.203959;0.20075;0.218833;0.216167;0.213875;0.204292
Contr-pol-compl-ovrd-68;hist-100-4-3;true;776;0.760083;0.792959;0.792584;0.761333;0.810667;0.827292;0.730833;0.692375;0.683625;0.711417
Contr-pol-compl-ovrd-68;hist-100-4-1;true;6;0.468833;0.1265;0.118333;0.136291;0.112791;0.117208;0.113541;0.123542;0.129708;0.116875
Contr-pol-compl-ovrd-68;hist-100-4-10;true;173;0.653667;0.267375;0.251208;0.257167;0.267167;0.250416;0.266875;0.252875;0.243334;0.248875
Contr-pol-compl-ovrd-68;hist-100-4-6;true;322;0.7935;0.365083;0.375667;0.366667;0.365709;0.366416;0.355833;0.402042;0.394875;0.38725
Contr-pol-compl-ovrd-68;hist-100-4-7;true;777;1.192625;0.712542;0.711625;0.738209;0.716167;0.733541;0.7105;0.719709;0.710541;0.787542
Contr-pol-compl-ovrd-87;hist-100-4-4;true;117;0.311041;0.23425;0.223083;0.20625;0.192042;0.209209;0.198667;0.196583;0.190458;0.191
Contr-pol-compl-ovrd-87;hist-100-4-8;true;14;0.161333;0.120291;0.119666;0.108375;0.132083;0.118625;0.117;0.107958;0.113209;0.118333
Contr-pol-compl-ovrd-87;hist-100-4-9;true;6;0.16875;0.1145;0.107583;0.107708;0.11475;0.103083;0.112208;0.113958;0.104958;0.116
Contr-pol-compl-ovrd-87;hist-100-4-5;true;39;0.404209;0.149042;0.153084;0.14525;0.143334;0.151125;0.140041;0.144833;0.147083;0.140125
Contr-pol-compl-ovrd-87;hist-100-4-2;true;586;1.026708;0.598625;0.568791;0.57325;0.571792;0.570333;0.559375;0.591958;0.591875;0.577958
Contr-pol-compl-ovrd-87;hist-100-4-3;true;664;1.074875;0.648833;0.651166;0.632792;0.653625;0.655334;0.631416;0.623875;0.631167;0.631167
Contr-pol-compl-ovrd-87;hist-100-4-1;true;326;0.815666;0.363459;0.374958;0.364;0.378875;0.364125;0.3655;0.3765;0.385875;0.375333
Contr-pol-compl-ovrd-87;hist-100-4-10;true;367;0.82725;0.413583;0.390208;0.410625;0.397583;0.390542;0.405167;0.398;0.399542;0.395042
Contr-pol-compl-ovrd-87;hist-100-4-6;true;228;0.708584;0.29725;0.288958;0.298625;0.299458;0.306833;0.289375;0.286917;0.296958;0.29525
Contr-pol-compl-ovrd-87;hist-100-4-7;true;382;0.836792;0.424125;0.417792;0.412667;0.412333;0.407667;0.416584;0.426875;0.417042;0.420792
Contr-pol-compl-ovrd-44;hist-100-4-4;true;765;0.79375;0.699208;0.676083;0.674792;0.668625;0.68325;0.666;0.662542;0.676584;0.669375
Contr-pol-compl-ovrd-44;hist-100-4-8;true;233;0.33675;0.281125;0.289875;0.273625;0.2805;0.27725;0.28625;0.281917;0.273709;0.275792
Contr-pol-compl-ovrd-44;hist-100-4-9;true;632;0.649875;0.584042;0.578542;0.579667;0.570708;0.585959;0.587125;0.591584;0.572667;0.588084
Contr-pol-compl-ovrd-44;hist-100-4-5;true;686;0.713417;0.616458;0.613292;0.621709;0.61025;0.605667;0.611;0.623375;0.610125;0.627459
Contr-pol-compl-ovrd-44;hist-100-4-2;true;316;0.39925;0.348167;0.3465;0.337375;0.346958;0.34325;0.337;0.342334;0.351417;0.333083
Contr-pol-compl-ovrd-44;hist-100-4-3;true;637;0.633709;0.576125;0.569917;0.56775;0.585;0.592333;0.591125;0.595666;0.600291;0.592625
Contr-pol-compl-ovrd-44;hist-100-4-1;true;482;0.527291;0.460333;0.457625;0.465625;0.479667;0.455167;0.450792;0.471458;0.468417;0.461667
Contr-pol-compl-ovrd-44;hist-100-4-10;true;669;0.662042;0.608959;0.615125;0.5905;0.620125;0.634416;0.601667;0.596625;0.586834;0.602666
Contr-pol-compl-ovrd-44;hist-100-4-6;true;509;0.549583;0.510292;0.489458;0.492167;0.473167;0.474541;0.478042;0.487042;0.476125;0.499167
Contr-pol-compl-ovrd-44;hist-100-4-7;true;355;0.768125;0.395875;0.379333;0.388625;0.394167;0.386417;0.389083;0.404208;0.398917;0.39
Contr-pol-compl-ovrd-13;hist-100-4-4;true;1179;1.189375;1.007625;0.992417;1.028916;1.032958;0.979875;1.012958;0.986625;1.006792;1.037792
Contr-pol-compl-ovrd-13;hist-100-4-8;true;994;0.989125;0.917292;0.88175;0.886792;0.854291;0.86825;0.86475;0.885625;0.871125;0.918834
Contr-pol-compl-ovrd-13;hist-100-4-9;true;1005;0.947625;0.902958;0.879208;0.871834;0.893;0.867833;0.893875;0.878333;0.876541;0.86375
Contr-pol-compl-ovrd-13;hist-100-4-5;true;1174;1.050375;1.003375;0.989334;1.01475;0.996459;0.988583;1.043;1.032042;1.005541;0.987125
Contr-pol-compl-ovrd-13;hist-100-4-2;true;678;0.675208;0.609459;0.619292;0.626;0.613833;0.613459;0.615916;0.656208;0.647958;0.606417
Contr-pol-compl-ovrd-13;hist-100-4-3;true;1032;0.985042;0.870667;0.963542;0.961916;0.941375;0.888125;0.922833;0.913458;0.884292;0.881792
Contr-pol-compl-ovrd-13;hist-100-4-1;true;1021;1.390709;0.914083;0.94075;0.942917;0.95375;0.919083;0.943709;0.959292;0.917125;0.89825
Contr-pol-compl-ovrd-13;hist-100-4-10;true;872;1.249417;0.807959;0.794667;0.798125;0.852708;0.791041;0.79575;0.788125;0.804709;0.787125
Contr-pol-compl-ovrd-13;hist-100-4-6;true;1046;1.438084;0.95375;1.000333;0.932167;0.948708;0.933125;0.923583;0.931292;0.94525;0.939583
Contr-pol-compl-ovrd-13;hist-100-4-7;true;882;1.275625;0.798667;0.8715;0.8715;0.799791;0.802583;0.811375;0.802042;0.811375;0.830917
Contr-pol-compl-ovrd-52;hist-100-4-4;true;379;0.532625;0.403208;0.392792;0.393292;0.403167;0.385625;0.3915;0.381125;0.3955;0.395917
Contr-pol-compl-ovrd-52;hist-100-4-8;true;913;0.865292;0.798;0.802208;0.767625;0.768583;0.795458;0.786042;0.811375;0.7985;0.79375
Contr-pol-compl-ovrd-52;hist-100-4-9;true;694;0.728083;0.638875;0.624166;0.629791;0.64725;0.630291;0.646291;0.647625;0.634792;0.68325
Contr-pol-compl-ovrd-52;hist-100-4-5;true;317;0.427042;0.338833;0.352541;0.349;0.348375;0.335667;0.335125;0.344208;0.339208;0.344334
Contr-pol-compl-ovrd-52;hist-100-4-2;true;528;0.554333;0.498791;0.506125;0.500208;0.494959;0.513209;0.504709;0.514667;0.512292;0.499583
Contr-pol-compl-ovrd-52;hist-100-4-3;true;293;0.371083;0.318375;0.324417;0.314333;0.323625;0.333375;0.333166;0.335167;0.3265;0.329
Contr-pol-compl-ovrd-52;hist-100-4-1;true;447;0.511459;0.438458;0.430125;0.427791;0.445541;0.440292;0.427667;0.45475;0.45725;0.4535
Contr-pol-compl-ovrd-52;hist-100-4-10;true;733;0.721958;0.659083;0.6595;0.656791;0.660916;0.669791;0.666625;0.66325;0.669416;0.670333
Contr-pol-compl-ovrd-52;hist-100-4-6;true;475;0.515291;0.482916;0.461542;0.450667;0.460083;0.472833;0.483875;0.455625;0.462;0.466208
Contr-pol-compl-ovrd-52;hist-100-4-7;true;1147;1.256458;0.988458;0.993416;0.987333;0.992;0.99275;0.977792;0.980125;0.984333;0.985042
