Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-noncompl-exc-13;hist-50-10-2;false;181;0.185041;0.136708;0.135208;0.138667;0.130584;0.130666;0.134792;0.132791;0.131875;0.137917
Contr-pol-noncompl-exc-13;hist-50-10-9;false;201;0.144;0.105167;0.105125;0.100084;0.104583;0.104625;0.101791;0.099834;0.122791;0.103416
Contr-pol-noncompl-exc-13;hist-50-10-5;false;191;0.1245;0.085459;0.091791;0.083292;0.096917;0.09025;0.085958;0.080917;0.0955;0.084666
Contr-pol-noncompl-exc-13;hist-50-10-4;false;181;0.188625;0.159958;0.152084;0.152;0.1685;0.151083;0.150959;0.154291;0.154125;0.148209
Contr-pol-noncompl-exc-13;hist-50-10-8;false;194;0.123125;0.143333;0.091125;0.0865;0.088708;0.102833;0.095;0.10775;0.102791;0.128042
Contr-pol-noncompl-exc-13;hist-50-10-10;false;188;0.17525;0.089208;0.08425;0.077459;0.078291;0.076;0.076625;0.0775;0.074708;0.07675
Contr-pol-noncompl-exc-13;hist-50-10-7;false;195;0.126083;0.092375;0.088375;0.106084;0.090583;0.088834;0.092917;0.091917;0.091;0.097208
Contr-pol-noncompl-exc-13;hist-50-10-6;false;192;0.126084;0.088666;0.085834;0.119708;0.086208;0.089167;0.084334;0.083333;0.082208;0.084458
Contr-pol-noncompl-exc-13;hist-50-10-1;false;201;0.142167;0.116333;0.1055;0.10025;0.098417;0.103583;0.110792;0.103292;0.096083;0.097125
Contr-pol-noncompl-exc-44;hist-50-10-3;false;203;0.371917;0.17475;0.147625;0.122125;0.116667;0.118875;0.111041;0.115917;0.118459;0.122875
Contr-pol-noncompl-exc-44;hist-50-10-2;false;193;0.145542;0.096541;0.110167;0.091084;0.097958;0.088083;0.091125;0.097708;0.094292;0.090125
Contr-pol-noncompl-exc-44;hist-50-10-9;false;180;0.201125;0.158083;0.173;0.151709;0.153666;0.167;0.169791;0.153667;0.160292;0.159625
Contr-pol-noncompl-exc-44;hist-50-10-5;false;193;0.246125;0.123041;0.143666;0.185292;0.152708;0.141666;0.12125;0.131125;0.128708;0.11725
Contr-pol-noncompl-exc-44;hist-50-10-4;false;184;0.212292;0.1705;0.181958;0.167875;0.178375;0.1835;0.162083;0.165667;0.164542;0.224042
Contr-pol-noncompl-exc-44;hist-50-10-8;false;176;0.262333;0.186208;0.178583;0.173958;0.181291;0.167334;0.168458;0.16575;0.17575;0.175375
Contr-pol-noncompl-exc-44;hist-50-10-10;false;184;0.214167;0.185416;0.16975;0.171041;0.1575;0.162042;0.159125;0.166583;0.161916;0.159459
Contr-pol-noncompl-exc-44;hist-50-10-7;false;189;0.123833;0.084542;0.083958;0.085708;0.085292;0.082458;0.085291;0.0825;0.083167;0.083
Contr-pol-noncompl-exc-44;hist-50-10-6;false;209;0.153334;0.11775;0.117417;0.120333;0.116;0.123417;0.114667;0.117125;0.1185;0.119917
Contr-pol-noncompl-exc-44;hist-50-10-1;false;192;0.123209;0.089291;0.087834;0.08675;0.0875;0.091;0.089125;0.087792;0.089916;0.088209
Contr-pol-noncompl-exc-25;hist-50-10-3;false;199;0.373583;0.131541;0.104333;0.10775;0.097292;0.103084;0.099459;0.096416;0.100459;0.10225
Contr-pol-noncompl-exc-25;hist-50-10-2;false;173;0.392125;0.236917;0.210958;0.17925;0.163042;0.152166;0.171459;0.162459;0.160916;0.161292
Contr-pol-noncompl-exc-25;hist-50-10-9;false;199;0.143958;0.104292;0.101958;0.107209;0.103417;0.128417;0.20375;0.16775;0.118792;0.107584
Contr-pol-noncompl-exc-25;hist-50-10-5;false;192;0.1945;0.146834;0.14775;0.143542;0.139708;0.146292;0.139208;0.145625;0.147459;0.141708
Contr-pol-noncompl-exc-25;hist-50-10-4;false;178;0.187833;0.144166;0.143041;0.141333;0.140667;0.168667;0.144375;0.13725;0.153792;0.143
Contr-pol-noncompl-exc-25;hist-50-10-8;false;154;0.225583;0.180583;0.203125;0.226958;0.197166;0.187;0.17925;0.187334;0.187084;0.188125
Contr-pol-noncompl-exc-25;hist-50-10-10;false;183;0.195125;0.154833;0.150375;0.148458;0.146667;0.147958;0.165709;0.147875;0.15375;0.146584
Contr-pol-noncompl-exc-25;hist-50-10-7;false;179;0.187041;0.147333;0.144084;0.151583;0.14475;0.149083;0.1455;0.145792;0.145167;0.148125
Contr-pol-noncompl-exc-25;hist-50-10-6;false;208;0.169417;0.138583;0.132166;0.134417;0.129334;0.129625;0.154;0.141625;0.131208;0.132917
Contr-pol-noncompl-exc-25;hist-50-10-1;false;193;0.131208;0.088166;0.087833;0.087459;0.088291;0.092042;0.09025;0.087708;0.086125;0.087625
Contr-pol-noncompl-exc-33;hist-50-10-3;false;194;0.247167;0.133542;0.135208;0.13;0.125375;0.129416;0.12825;0.129334;0.134083;0.127208
Contr-pol-noncompl-exc-33;hist-50-10-2;false;189;0.159958;0.122042;0.119041;0.116875;0.120709;0.116375;0.117;0.117709;0.118792;0.121583
Contr-pol-noncompl-exc-33;hist-50-10-9;false;188;0.182791;0.128834;0.118917;0.115125;0.124833;0.11625;0.116375;0.117084;0.149416;0.123625
Contr-pol-noncompl-exc-33;hist-50-10-5;false;196;0.167542;0.131042;0.13475;0.131084;0.141125;0.132709;0.127583;0.129958;0.129292;0.146958
Contr-pol-noncompl-exc-33;hist-50-10-4;false;203;0.165417;0.123125;0.126042;0.129708;0.12625;0.118916;0.127625;0.127416;0.128875;0.265792
Contr-pol-noncompl-exc-33;hist-50-10-8;false;191;0.195416;0.121542;0.112;0.115333;0.113375;0.105958;0.10625;0.103125;0.105625;0.101833
Contr-pol-noncompl-exc-33;hist-50-10-10;false;200;0.153334;0.123291;0.127042;0.122;0.121333;0.122125;0.116792;0.117125;0.127125;0.117417
Contr-pol-noncompl-exc-33;hist-50-10-7;false;172;0.235541;0.180166;0.1655;9.272375;0.293792;0.220542;0.20625;0.233875;0.217375;0.196125
Contr-pol-noncompl-exc-33;hist-50-10-6;false;206;0.121875;0.124375;0.123625;0.115458;0.119167;0.121417;0.120291;0.11975;0.119208;0.134125
Contr-pol-noncompl-exc-33;hist-50-10-1;false;191;0.093709;0.09075;0.083542;0.086917;0.100208;0.10325;0.089375;0.098166;0.084959;0.0855
Contr-pol-noncompl-exc-48;hist-50-10-3;false;170;0.639083;0.384209;0.2565;0.236792;0.22375;0.215292;0.208458;0.208875;0.20325;0.204458
Contr-pol-noncompl-exc-48;hist-50-10-2;false;146;0.51525;0.252084;0.242083;0.290166;0.278334;0.255625;0.335916;0.276875;0.332125;0.246041
Contr-pol-noncompl-exc-48;hist-50-10-9;false;191;0.36975;0.144209;0.146875;0.172875;0.143834;0.146583;0.185833;0.1665;0.1715;0.254583
Contr-pol-noncompl-exc-48;hist-50-10-5;false;154;0.473666;0.232084;0.229292;0.235083;0.258333;0.231333;0.24375;0.235541;0.230667;0.229875
Contr-pol-noncompl-exc-48;hist-50-10-4;false;201;0.36675;0.114375;0.117459;0.141666;0.1385;0.147833;0.120083;0.117333;0.119917;0.243042
Contr-pol-noncompl-exc-48;hist-50-10-8;false;199;0.410916;0.125375;0.118833;0.116666;0.117958;0.115417;0.118375;0.117458;0.146042;0.211166
Contr-pol-noncompl-exc-48;hist-50-10-10;false;163;0.696166;0.21025;0.264333;0.22025;0.231917;0.253875;0.248375;0.28825;0.225667;0.219542
Contr-pol-noncompl-exc-48;hist-50-10-7;false;193;0.295959;0.095959;0.103792;0.095458;0.093708;0.096;0.094667;0.09325;0.097375;0.094416
Contr-pol-noncompl-exc-48;hist-50-10-6;false;211;0.316333;0.138792;0.154375;0.171875;0.16725;0.155125;0.145542;0.163334;0.138625;0.139291
Contr-pol-noncompl-exc-48;hist-50-10-1;false;195;0.444375;0.213875;0.232625;0.199875;0.17175;0.167875;0.168042;0.171708;0.165417;0.17075
Contr-pol-noncompl-exc-49;hist-50-10-3;false;207;0.23275;0.119459;0.1145;0.114083;0.111084;0.109125;0.107584;0.114917;0.155459;0.134417
Contr-pol-noncompl-exc-49;hist-50-10-2;false;199;0.136709;0.099084;0.09425;0.093916;0.094334;0.093209;0.09025;0.093333;0.095917;0.096625
Contr-pol-noncompl-exc-49;hist-50-10-9;false;185;0.187875;0.151083;0.149208;0.15675;0.154958;0.152292;0.147667;0.158458;0.153667;0.147625
Contr-pol-noncompl-exc-49;hist-50-10-5;false;156;0.222208;0.183583;0.184458;0.1785;0.177542;0.182;0.206333;0.186;0.179417;0.189167
Contr-pol-noncompl-exc-49;hist-50-10-4;false;136;0.231709;0.192708;0.198708;0.194708;0.1965;0.19525;0.1935;0.209167;0.193584;0.207333
Contr-pol-noncompl-exc-49;hist-50-10-8;false;199;0.155042;0.116167;0.116458;0.113625;0.118083;0.12725;0.135333;0.113958;0.121542;0.128875
Contr-pol-noncompl-exc-49;hist-50-10-10;false;198;0.146625;0.099292;0.095958;0.102667;0.09625;0.094125;0.093417;0.090583;0.092583;0.093709
Contr-pol-noncompl-exc-49;hist-50-10-7;false;199;0.148042;0.11525;0.11675;0.117542;0.114042;0.115125;0.117208;0.112;0.112208;0.11625
Contr-pol-noncompl-exc-49;hist-50-10-6;false;179;0.191042;0.159291;0.159209;0.166416;0.15625;0.164333;0.153167;0.166417;0.162375;0.168709
Contr-pol-noncompl-exc-49;hist-50-10-1;false;209;0.161416;0.129458;0.131917;0.130083;0.134459;0.13225;0.124583;0.129709;0.130208;0.131375
Contr-pol-noncompl-exc-32;hist-50-10-3;false;208;0.255333;0.131083;0.112917;0.118291;0.114625;0.18175;0.144625;0.130417;0.121375;0.117375
Contr-pol-noncompl-exc-32;hist-50-10-2;false;170;0.233291;0.182333;0.154916;0.162041;0.146291;0.164833;0.153708;0.15;0.158042;0.145208
Contr-pol-noncompl-exc-32;hist-50-10-9;false;164;0.236458;0.19;0.172542;0.186625;0.178208;0.194458;0.185125;0.1775;0.235333;0.207666
Contr-pol-noncompl-exc-32;hist-50-10-5;false;195;0.146708;0.112875;0.118292;0.115083;0.1275;0.12675;0.112458;0.111959;0.110291;0.11175
Contr-pol-noncompl-exc-32;hist-50-10-4;false;202;0.170333;0.121875;0.129584;0.129625;0.121917;0.121583;0.129667;0.126417;0.121292;0.124042
Contr-pol-noncompl-exc-32;hist-50-10-8;false;191;0.124917;0.083542;0.083625;0.093709;0.083583;0.085875;0.104084;0.090459;0.090291;0.087
Contr-pol-noncompl-exc-32;hist-50-10-10;false;187;0.229458;0.230208;0.180875;0.1765;0.1705;0.18225;0.16125;0.176833;0.216375;0.18975
Contr-pol-noncompl-exc-32;hist-50-10-7;false;198;0.159666;0.134292;0.119667;0.127083;0.112167;0.119292;0.117209;0.134333;0.119083;0.153417
Contr-pol-noncompl-exc-32;hist-50-10-6;false;194;0.199125;0.10675;0.115834;0.100792;0.103292;0.114125;0.092125;0.08775;0.094709;0.088708
Contr-pol-noncompl-exc-32;hist-50-10-1;false;202;0.142625;0.100791;0.102791;0.105959;0.101625;0.10475;0.10725;0.100917;0.099458;0.11625
Contr-pol-noncompl-exc-24;hist-50-10-3;false;192;0.213834;0.0965;0.086458;0.082417;0.083125;0.085125;0.083333;0.081042;0.082959;0.081667
Contr-pol-noncompl-exc-24;hist-50-10-2;false;188;0.107125;0.078792;0.074875;0.077792;0.075375;0.107292;0.07425;0.0755;0.074625;0.077834
Contr-pol-noncompl-exc-24;hist-50-10-9;false;189;0.162125;0.123042;0.117;0.123542;0.125959;0.128458;0.126333;0.119167;0.11875;0.122125
Contr-pol-noncompl-exc-24;hist-50-10-5;false;199;0.152709;0.115;0.113083;0.116459;0.116333;0.111917;0.124583;0.115125;0.1085;0.117875
Contr-pol-noncompl-exc-24;hist-50-10-4;false;190;0.118458;0.080875;0.078;0.080375;0.079375;0.079125;0.078833;0.089167;0.079667;0.0795
Contr-pol-noncompl-exc-24;hist-50-10-8;false;203;0.161666;0.121125;0.148459;0.123417;0.116875;0.127584;0.125583;0.125667;0.124958;0.126209
Contr-pol-noncompl-exc-24;hist-50-10-10;false;199;0.15825;0.124625;0.1215;0.115458;0.111417;0.119542;0.114875;0.114584;0.112;0.120333
Contr-pol-noncompl-exc-24;hist-50-10-7;false;198;0.135042;0.094375;0.094167;0.093833;0.093792;0.093333;0.093209;0.091167;0.096625;0.093375
Contr-pol-noncompl-exc-24;hist-50-10-6;false;178;0.196708;0.1635;0.154167;0.165208;0.188459;0.157708;0.160584;0.166916;0.163667;0.161708
Contr-pol-noncompl-exc-24;hist-50-10-1;false;204;0.155875;0.111916;0.105459;0.159958;0.1285;0.111459;0.104375;0.10725;0.103792;0.1025
Contr-pol-noncompl-exc-45;hist-50-10-3;false;186;0.278334;0.166375;0.160125;0.150167;0.156375;0.151125;0.170375;0.154;0.148416;0.149959
Contr-pol-noncompl-exc-45;hist-50-10-2;false;196;0.153959;0.119208;0.115292;0.111583;0.109792;0.116875;0.121333;0.1165;0.118583;0.116834
Contr-pol-noncompl-exc-45;hist-50-10-9;false;136;0.253083;0.207666;0.194209;0.190708;0.192584;0.211;0.2015;0.216292;0.208416;0.1975
Contr-pol-noncompl-exc-45;hist-50-10-5;false;194;0.126583;0.101375;0.087583;0.086084;0.0905;0.088375;0.096;0.09275;0.087125;0.088041
Contr-pol-noncompl-exc-45;hist-50-10-4;false;135;0.228042;0.192458;0.188292;0.195166;0.197125;0.194584;0.192209;0.186666;0.195709;0.191125
Contr-pol-noncompl-exc-45;hist-50-10-8;false;196;0.145;0.107667;0.109625;0.113708;0.113125;0.109958;0.108209;0.111375;0.113083;0.108542
Contr-pol-noncompl-exc-45;hist-50-10-10;false;195;0.145209;0.110208;0.10725;0.10825;0.106667;0.107625;0.107;0.108083;0.108042;0.1125
Contr-pol-noncompl-exc-45;hist-50-10-7;false;197;0.126625;0.097792;0.090125;0.093709;0.092583;0.090834;0.092042;0.08925;0.089917;0.093208
Contr-pol-noncompl-exc-45;hist-50-10-6;false;213;0.154458;0.116042;0.119875;0.118083;0.114542;0.118167;0.118333;0.119458;0.114459;0.119791
Contr-pol-noncompl-exc-45;hist-50-10-1;false;203;0.158;0.124375;0.117667;0.117625;0.123208;0.124708;0.122584;0.11675;0.120917;0.13025
Contr-pol-noncompl-exc-12;hist-50-10-3;false;191;0.281333;0.187334;0.178625;0.167708;0.1675;0.178625;0.17475;0.164583;0.174042;0.15475
Contr-pol-noncompl-exc-12;hist-50-10-2;false;182;0.169209;0.145208;0.150833;0.157667;0.146042;0.151125;0.145125;0.145708;0.138667;0.147333
Contr-pol-noncompl-exc-12;hist-50-10-9;false;193;0.172791;0.141209;0.135958;0.137834;0.139542;0.140166;0.141542;0.14;0.13925;0.131542
Contr-pol-noncompl-exc-12;hist-50-10-5;false;193;0.227416;0.173834;0.16625;0.162167;0.168833;0.164292;0.181125;0.168958;0.161666;0.174334
Contr-pol-noncompl-exc-12;hist-50-10-4;false;187;0.126459;0.07925;0.078917;0.082042;0.077875;0.084;0.078666;0.076167;0.077583;0.079791
Contr-pol-noncompl-exc-12;hist-50-10-8;false;186;0.183292;0.150625;0.147167;0.158708;0.152583;0.149292;0.149125;0.150541;0.145041;0.145042
Contr-pol-noncompl-exc-12;hist-50-10-10;false;182;0.193917;0.180458;0.170708;0.197584;0.184667;0.177208;0.1755;0.1705;0.175417;0.17175
Contr-pol-noncompl-exc-12;hist-50-10-7;false;187;0.119292;0.083291;0.080583;0.080458;0.081209;0.083417;0.076667;0.079916;0.07675;0.074458
Contr-pol-noncompl-exc-12;hist-50-10-6;false;193;0.126875;0.094875;0.096792;0.092458;0.091875;0.100917;0.091583;0.092125;0.093125;0.084375
Contr-pol-noncompl-exc-12;hist-50-10-1;false;209;0.190958;0.155167;0.148416;0.163667;0.163583;0.177042;0.180583;0.205334;0.185708;0.170541
Contr-pol-noncompl-exc-28;hist-50-10-3;false;190;0.272083;0.10875;0.087583;0.082916;0.084875;0.08675;0.083667;0.081583;0.097833;0.081083
Contr-pol-noncompl-exc-28;hist-50-10-2;false;192;0.147917;0.12025;0.1125;0.110542;0.103791;0.106917;0.105833;0.106667;0.10475;0.102333
Contr-pol-noncompl-exc-28;hist-50-10-9;false;196;0.167834;0.111667;0.112083;0.11425;0.111709;0.112791;0.109959;0.127916;0.122084;0.118375
Contr-pol-noncompl-exc-28;hist-50-10-5;false;187;0.107625;0.075;0.08525;0.078209;0.072125;0.075125;0.082709;0.073541;0.07625;0.075666
Contr-pol-noncompl-exc-28;hist-50-10-4;false;198;0.129417;0.105;0.095375;0.093458;0.091459;0.10175;0.10675;0.0945;0.0935;0.092375
Contr-pol-noncompl-exc-28;hist-50-10-8;false;153;0.227125;0.184667;0.175292;0.193833;0.192875;0.184333;0.182875;0.1925;0.198792;0.180791
Contr-pol-noncompl-exc-28;hist-50-10-10;false;186;0.199375;0.165916;0.153042;0.1575;0.167167;0.192583;0.161708;0.181167;0.158791;0.154834
Contr-pol-noncompl-exc-28;hist-50-10-7;false;196;0.181666;0.133;0.133333;0.136375;0.133125;0.1275;0.13775;0.129333;0.1255;0.125833
Contr-pol-noncompl-exc-28;hist-50-10-6;false;205;0.156;0.110667;0.111708;0.109708;0.104958;0.10125;0.110708;0.107667;0.105958;0.101458
Contr-pol-noncompl-exc-28;hist-50-10-1;false;205;0.137459;0.107041;0.103042;0.104333;0.107709;0.107208;0.111;0.104458;0.101542;0.113334
Contr-pol-noncompl-exc-50;hist-50-10-3;false;200;0.277541;0.140792;0.123833;0.131708;0.126583;0.129167;0.127083;0.12625;0.118375;0.128459
Contr-pol-noncompl-exc-50;hist-50-10-2;false;171;0.213875;0.154292;0.160125;0.167958;0.153667;0.170833;0.15775;0.163208;0.158459;0.158625
Contr-pol-noncompl-exc-50;hist-50-10-9;false;197;0.148542;0.098584;0.0975;0.094709;0.109708;0.156292;0.132833;0.106959;0.101167;0.097292
Contr-pol-noncompl-exc-50;hist-50-10-5;false;192;0.155416;0.108708;0.107792;0.110917;0.108041;0.111792;0.111542;0.108333;0.1435;0.126167
Contr-pol-noncompl-exc-50;hist-50-10-4;false;195;0.158458;0.115834;0.128625;0.111334;0.110459;0.108917;0.099958;0.105125;0.101042;0.115291
Contr-pol-noncompl-exc-50;hist-50-10-8;false;177;0.315958;0.190542;0.192042;0.170375;0.179917;0.175625;0.1715;0.168417;0.181458;0.178292
Contr-pol-noncompl-exc-50;hist-50-10-10;false;193;0.13425;0.095042;0.094666;0.089875;0.091834;0.088584;0.087958;0.138708;0.097542;0.097958
Contr-pol-noncompl-exc-50;hist-50-10-7;false;206;0.179167;0.1895;0.139709;0.123542;0.116292;0.115542;0.130167;0.157667;0.152084;0.119542
Contr-pol-noncompl-exc-50;hist-50-10-6;false;191;0.307417;0.126792;0.096209;0.093584;0.09025;0.086958;0.158542;0.097375;0.094958;0.089833
Contr-pol-noncompl-exc-50;hist-50-10-1;false;203;0.279917;0.273333;0.208042;0.209542;0.210333;0.173417;0.174458;0.171916;0.183042;0.178875
Contr-pol-noncompl-exc-46;hist-50-10-3;false;169;0.376125;0.199333;0.183084;0.165916;0.172792;0.172583;0.167084;0.169333;0.169208;0.173375
Contr-pol-noncompl-exc-46;hist-50-10-2;false;158;0.212667;0.174583;0.183334;0.169791;0.173542;0.165958;0.181875;0.171417;0.17275;0.178333
Contr-pol-noncompl-exc-46;hist-50-10-9;false;200;0.140834;0.121791;0.114833;0.1005;0.098;0.098208;0.102958;0.098875;0.1005;0.094333
Contr-pol-noncompl-exc-46;hist-50-10-5;false;155;0.231917;0.195958;0.188458;0.187791;0.185792;0.191792;0.185958;0.18925;0.184458;0.182875
Contr-pol-noncompl-exc-46;hist-50-10-4;false;196;0.132292;0.09275;0.091709;0.098041;0.091959;0.09125;0.091792;0.092917;0.098125;0.093459
Contr-pol-noncompl-exc-46;hist-50-10-8;false;193;0.144042;0.109833;0.109041;0.115125;0.109333;0.104458;0.106167;0.109458;0.10675;0.107333
Contr-pol-noncompl-exc-46;hist-50-10-10;false;191;0.204125;0.165917;0.1635;0.165667;0.169416;0.179084;0.168416;0.161166;0.16875;0.166792
Contr-pol-noncompl-exc-46;hist-50-10-7;false;195;0.168;0.132708;0.130833;0.13025;0.133541;0.139459;0.134875;0.132792;0.131834;0.129666
Contr-pol-noncompl-exc-46;hist-50-10-6;false;135;0.239125;0.199917;0.201083;0.1985;0.203333;0.194625;0.196042;0.189833;0.190833;0.198625
Contr-pol-noncompl-exc-46;hist-50-10-1;false;207;0.167875;0.134333;0.132541;0.128459;0.128792;0.132166;0.131667;0.127292;0.136458;0.13725
Contr-pol-noncompl-exc-11;hist-50-10-3;false;201;0.247583;0.114667;0.1035;0.102125;0.09975;0.097959;0.099667;0.095291;0.096209;0.101041
Contr-pol-noncompl-exc-11;hist-50-10-2;false;150;0.2235;0.182;0.183875;0.185959;0.179792;0.181125;0.182292;0.175791;0.181042;0.179083
Contr-pol-noncompl-exc-11;hist-50-10-9;false;163;0.225208;0.181459;0.178416;0.184792;0.182333;0.173;0.188333;0.1785;0.189333;0.17625
Contr-pol-noncompl-exc-11;hist-50-10-5;false;196;0.154167;0.112541;0.111417;0.1185;0.110875;0.110125;0.112459;0.111042;0.1165;0.112125
Contr-pol-noncompl-exc-11;hist-50-10-4;false;179;0.210792;0.161625;0.162791;0.162334;0.165041;0.164709;0.163083;0.16375;0.166667;0.1685
Contr-pol-noncompl-exc-11;hist-50-10-8;false;161;0.207459;0.182;0.182458;0.171417;0.176083;0.18325;0.176458;0.178458;0.176209;0.186958
Contr-pol-noncompl-exc-11;hist-50-10-10;false;197;0.193042;0.139416;0.131042;0.133875;0.1345;0.134083;0.138084;0.132166;0.128709;0.133875
Contr-pol-noncompl-exc-11;hist-50-10-7;false;180;0.185375;0.150292;0.145917;0.145833;0.144542;0.154083;0.146167;0.146959;0.149291;0.143667
Contr-pol-noncompl-exc-11;hist-50-10-6;false;195;0.124584;0.090041;0.090209;0.0895;0.087791;0.088291;0.088292;0.088334;0.088666;0.090458
Contr-pol-noncompl-exc-11;hist-50-10-1;false;207;0.142625;0.105833;0.108208;0.108791;0.1085;0.110334;0.106375;0.115375;0.114083;0.105875
Contr-pol-noncompl-exc-31;hist-50-10-3;false;193;0.180709;0.089458;0.090209;0.0865;0.093;0.082041;0.08425;0.084625;0.083875;0.083042
Contr-pol-noncompl-exc-31;hist-50-10-2;false;169;0.1645;0.153916;0.154334;0.152709;0.1475;0.183958;0.1605;0.153875;0.151125;0.152791
Contr-pol-noncompl-exc-31;hist-50-10-9;false;188;0.084542;0.078584;0.076708;0.075542;0.074833;0.075041;0.075584;0.077041;0.076584;0.077875
Contr-pol-noncompl-exc-31;hist-50-10-5;false;178;0.186375;0.163708;0.160666;0.165208;0.161792;0.165333;0.156959;0.157917;0.155416;0.160375
Contr-pol-noncompl-exc-31;hist-50-10-4;false;204;0.14425;0.114333;0.108583;0.105334;0.1025;0.102041;0.1035;0.107791;0.108333;0.105583
Contr-pol-noncompl-exc-31;hist-50-10-8;false;198;0.153084;0.118959;0.11875;0.115833;0.114667;0.117958;0.115625;0.114291;0.115042;0.111625
Contr-pol-noncompl-exc-31;hist-50-10-10;false;136;0.227791;0.198583;0.191875;0.197583;0.197042;0.197333;0.240708;0.247958;0.218708;0.20825
Contr-pol-noncompl-exc-31;hist-50-10-7;false;180;0.220584;0.177;0.171584;0.172666;0.169416;0.173167;0.1765;0.172833;0.165375;0.174042
Contr-pol-noncompl-exc-31;hist-50-10-6;false;208;0.149917;0.114125;0.1165;0.111;0.1135;0.111708;0.113959;0.108834;0.11875;0.115583
Contr-pol-noncompl-exc-31;hist-50-10-1;false;187;0.110625;0.077208;0.074958;0.077291;0.072375;0.075875;0.075333;0.075292;0.082334;0.083541
Contr-pol-noncompl-exc-27;hist-50-10-3;false;187;0.22;0.089375;0.079208;0.079459;0.074125;0.076208;0.074125;0.074625;0.074666;0.075167
Contr-pol-noncompl-exc-27;hist-50-10-2;false;190;0.167709;0.123292;0.122458;0.120917;0.119458;0.118208;0.118;0.122833;0.120708;0.117167
Contr-pol-noncompl-exc-27;hist-50-10-9;false;190;0.158459;0.118333;0.118334;0.121042;0.11825;0.116625;0.118958;0.120417;0.121875;0.11825
Contr-pol-noncompl-exc-27;hist-50-10-5;false;182;0.20425;0.166083;0.163042;0.166833;0.167792;0.169542;0.163791;0.165209;0.169;0.167792
Contr-pol-noncompl-exc-27;hist-50-10-4;false;209;0.14575;0.107958;0.107667;0.111042;0.116083;0.109708;0.107959;0.109958;0.122917;0.1145
Contr-pol-noncompl-exc-27;hist-50-10-8;false;188;0.111166;0.077375;0.080208;0.075416;0.076208;0.074875;0.075625;0.077208;0.075459;0.075042
Contr-pol-noncompl-exc-27;hist-50-10-10;false;194;0.117625;0.086834;0.086792;0.087791;0.08525;0.087417;0.086083;0.085042;0.086541;0.086291
Contr-pol-noncompl-exc-27;hist-50-10-7;false;165;0.218417;0.174542;0.182333;0.180459;0.176083;0.180583;0.176334;0.181083;0.174875;0.184167
